Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
2200,The Circus of Dr. Lao,Charles G. Finney," The novel is set in the fictional town of Abalone, Arizona, the inhabitants of which epitomize ordinary Americans as they are simultaneously backhandedly celebrated and lovingly pilloried for their emergent reactions to the wonders of magic and of everyday life. A circus owned by a Chinese man named Dr. Lao pulls into town one day, carrying legendary creatures from all areas of mythology and legend, among them a sea serpent, Apollonius of Tyana who tells dark, yet always truthful, fortunes, a medusa, a satyr, and others. Through interactions with the circus, the locals attain various enigmatic peak experiences appropriate to each one's particular personality. The tale ends with the town becoming the site of a ritual to a pagan god whimsically given the name ""Yottle"", possibly an allusion to the Mesoamerican god Yaotl, whose name means ""the enemy"". The ritual ends when the god himself slays a virgin, her unrequited lover and the priest. The circus over, the townsfolk scatter to the winds. Apparently few of them profit from the surreal experiences. A ""Catalogue"" (similar to an appendix), notes all the people, places, items and mythological beings mentioned in the novel, summing up the characters pithily and sardonically, revealing the various fates of the townsfolk and listing a number of plot holes and unanswered questions not addressed in the book. List of Dr. Lao's Captured Animals: # Satyr: 2,300 years old, he was captured in Tu-jeng, China near the Great Wall. He was born of the union of a goatherd and one of his goats. # Medusa: She was very young and wore very little clothing. She had many species of snakes in her hair only three are mentioned: Tantillas, the brown, with black ring around their necks, Night Snakes, grey snakes with black spots on them, and Arizona elegans, faded brown snakes. She was a Sonoran Medusa from Northern Mexico. # Roc Chick: The roc chick had hatched from its egg (which would sweat salt water) Its feathers were the size of Ostrich's and the corners of the mouth were as yellow as butter. Its bill was yellow as well. The book describes a full grown roc as, ""No where near as big as Sindbad said it was, but plenty big enough to do what Sindbad said it did!"" # Hound of the Hedges: Created when water touched a dry ricefield for the first in many years, the hound was born. He was the only one of his species, no mate, no offspring. He had a tail that was made of ferns, his fur was green grass, instead of teeth he had rose thorns, his blood and saliva were chlorophyll. # Mermaid: She was captured in the Gulf of Pei-Chihli, the same day as the sea serpent. Her tail was sea-green and sleek scaled, her tail fin was as pink as a trout's. Her hair was seaweed green, her human half was young and slender with slight breasts. # Sphinx: A hermaphroditic, African Sphinx. Its head was blunt nosed and womanlike, it had breasts like a woman and had the voice of a man. It is not mentioned whether it had wings like the Greek sphinx, or no wings like an Egyptian sphinx. # Chimera: The chimera was male unlike the chimera in Greek myth thus its body was different. Although it still had a lion's body and a snake's tail, it had eagle's wings and a metal barb at the end of the tail. # Sea Serpent: He was almost a hundred feet long and was dark grey, his tongue was as thick as a man's arm and bright yellow. His eyes were bronze and had black slits for pupils. His tail was paddle shaped similar to a sea snakes. The Sea Serpent that is the only animal that did not become tame after being captured. He planned to escape with the mermaid and return to the sea. # Werewolf: She started her transformation as a large gray wolf. When she transformed she changed into an old woman, not the young lady the men were expecting. # Unicorn: a Kirin of Asian Myth. # Golden Ass: A man who had been extremely rude to Isis was transformed in to a golden haired donkey and was kept by the circus.",Fantasy,7
5786,The Scales of Injustice,Gary Russell," Whilst the Third Doctor and Liz Shaw investigate another incursion of Silurians, the Brigadier must discover what the secret Governmental organisation C-19 has in store for UNIT.",Science Fiction,15
4947,The Longest Night,J. N. Williamson," It's December 21, and hour by hour Angel and his crew must survive the longest night of the year. * Written by: Pierce Askegren * Setting: December 21, 2002, 6pm–7pm A quest for a missing child taken by his father leads Angel to a house where the father has made a pact. In return for a human sacrifice each winter solstice, both father and son could live forever. * Written by: Jeff Mariotte * Setting: December 21, 2002, 7pm–8pm A group is killing Santas and replacing them with their own people so that the sound of their bells can open a rift in space-time and allow a demon to eat the Earth. * Written by: Christopher Golden * Setting: December 21, 2002, 8pm–9pm Angel needs help from Cordelia - 4 days before Christmas and he still hasn't done his shopping. But he really is planning a surprise gift for her. They must deal with demonic chaos. !-- This section is linked from Wesley Wyndam-Pryce --> * Written by: Scott Ciencin and Denise Ciencin * Setting: December 21, 2002, 9pm–10pm Wesley meets two ghosts from the early Hollywood era who lead him to a better understanding of his life. * Written by: Emily Oz * Setting: December 21, 2002, 10pm–11pm Cordelia is invited to become a model, but there is a catch. * Written by: Nancy Holder * Setting: December 21, 2002, 11pm–12pm The title is a pun on Have Gun — Will Travel, a popular Western TV series which ran in the 1950s and 1960s. The entourage of the prince of a small middle eastern country-who turns out to be a demon in disguise- is worried for his safety. They ask Gunn to impersonate him for an important gathering. Naturally, things don't go as planned. * Written by: Yvonne Navarro * Setting: December 21, 2002, midnight–1am Having Lilah Morgan send presents was a good idea. Lilah sends Christmas presents to all, but of course she is not playing nice - it's a ploy to test their resolve. * Written by: Nancy Holder * Setting: December 22, 2002, 1am–2am A group of wannabe Druids builds a stone circle to sacrifice a virgin. Time-traveling adventures ensue. * Written by: Doranna Durgin * Setting: December 22, 2002, 2am–3am Something is killing the down-and-outs, and Angel and Co. go undercover to save the day (or night in this case). * Written by: Yvonne Navarro * Setting: December 22, 2002, 3am–4am An ice demon shows up in the hotel and plays with people's memories. * Written by: Doranna Durgin * Setting: December 22, 2002, 4am–5am Christmas carolers are being taken as hosts for a demon race. After freeing the singers and defeating the demons, Angel feels like singing - and does. * Written by: Christie Golden * Setting: December 22, 2002, 5am–6am The creatures of the night are trying to prevent the new day from starting, and only Angel can ensure the new dawn.",Fantasy,7
2076,Voodoo River,Robert Crais,la private eye elvis cole is hired by popular television star jodie taylor to delve into her past and identify the biological parents who gave her up for adoption thirtysix years before coles assignment is to find out their biological history and report backit seems all too clear cut but when he gets to louisiana and begins his search he finds that theres something much darker going on other people are also looking for taylors parents and some are ending up deadand when cole realizes that his employer knew more than she was telling voodoo river becomes a twisting tale of identity secrets and murder,Crime Fiction,13
27,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",Lynne Truss,in eats shoots  leaves former editor lynne truss gravely concerned about our current grammatical state boldly defends proper punctuation she proclaims in her delightfully urbane witty and very english way that it is time to look at our commas and semicolons and see them as the wonderful and necessary things they are using examples from literature history neighborhood signage and her own imagination truss shows how meaning is shaped by commas and apostrophes and the hilarious consequences of punctuation gone awryfeaturing a foreword by frank mccourt and interspersed with a lively history of punctuation from the invention of the question mark in the time of charlemagne to george orwell shunning the semicolon eats shoots  leaves makes a powerful case for the preservation of proper punctuation,Non-fiction,11
4820,Dogs of War,Adrian Tchaikovsky,alternate cover edition of asin b06xxj4p9hmy name is rex i am a good dog rex is also seven foot tall at the shoulder bulletproof bristling with heavy calibre weaponry and his voice resonates with subsonics especially designed to instil fear with dragon honey and bees hes part of a multiform assault pack operating in the lawless anarchy of campeche southeastern mexico rex is a genetically engineered bioform a deadly weapon in a dirty war he has the intelligence to carry out his orders and feedback implants to reward him when he does all he wants to be is a good dog and to do that he must do exactly what master says and master says hes got to kill a lot of enemies but who exactly are the enemies what happens when master is tried as a war criminal what rights does the geneva convention grant weapons do rex and his fellow bioforms even have a right to exist and what happens when rex slips his leash ,Science Fiction,15
5295,Crossing the Line,Karen Traviss," The year is now 2376. Shan Frankland is trying to cope with the new changes that seem to appear every day in her body almost everyday. She turns herself into the Wess'har authorities after they discover she is infected by monitoring the human communications. Aras has already been taken into custody. Shan is taken to Wess'ej, to the city of F'nar, where she seeks out Chayyas, the head Matriarch, to ensure Aras' safety. In the confrontation, Shan uses a gun to try and intimidate Chayyas to release Aras to Shan. When this didn't work, Shan resorted to threatening with directional-blast grenade. This caused Chayyas to back down and release Aras into Shan's custody. In deferring to Shan, Chayyas lost her dominance and this made Shan the dominant Matriarch of F'nar. Shan, upon learning the significance of her actions, refuses the position and cedes her rights as head Matriarch to Mestin, even though hormonally Shan still retains that position. Lindsay Neville, meanwhile, is still being torn apart inside from her son's death. She blames Shan and is determined to get revenge. She knows she must keep this fact secret or the commander of Actaeon will not let her anywhere near their target, Shan. After discovering that Mohan Rayat is on board Actaeon and not on Thetis heading for home, she knows something is up. She goes to Actaeon's commander and learns that the whole Thetis crew was kept back just in case any of them were infected with the much coveted biotech. Lindsay also gets put in charge of being the negotiator (even though no negotiations really take place) to the Wess'har by Malcolm Okurt, commander of Actaeon. Lindsay then meets up with Adrian Bennett in one of the ship's bars, and discovers that Earth, in its desperation to get a hold of the biotech, is endeavoring to initiate a back-door mission down to Constantine to exhume the remains of her son, to see if he was contaminated. Fortunately, this never comes to pass and David's body remains left alone. Lindsay comes to realize why Shan would not give up the biotech and even starts to sympathize with her, but she is even more determined to kill Frankland. Shan and Aras are sharing each others past memories from when they exchanged genetic material when Aras infected Shan. They learn more about each other's past, about Aras' time as a Isenj POW and about Shan's time as a copper and the things she saw and did. These seem to make them grow closer and strengthen their bond. Something else that is growing stronger, because of their personal bond and their physical attraction, is their desire to copulate. Shan is having a more difficult time mentally coping with these desires. She struggles with the fact that despite what her body is telling her, her mind alternates between seeing Aras as a man and alien. She eventually chooses to accept that she herself is no longer human and gives herself to Aras. There are difficulties at first but the c'naatat sort that out eventually. Eddie Michallat is finding it difficult, impossible even, to stay an objective journalist. He learns that another ship, the Hereward has been sent to Cavanaugh's Star, with the possibility of more to come. He has an idea on how the Wess'har will react to learning this and frankly, he agrees with them. He manages to secure permission to travel to F'nar and visit the Wess'har and also Shan, though this was only possible with both Shan and Lindsay using their influence as well. Eddie is given a brief tour of F'nar and Shan and Aras' home. Eddie tells Shan about the Hereward, despite depriving himself of a story and objectivity. This prompts Shan to have a meeting with the head Matriarchs from some of the other cities of Wess'ej; Imeklit from Iussan, Hachis from Cekul'dnar, Mestin from F'nar, and Bur from Pajatis. Also in attendance were Vijissi and Bisatilissi of the Ussissi and Chayyas. The meeting was confrontational between Shan and Bisatilissi, but Shan unconsciously exerted her dominance and took control. This meeting is also the first time Shan acknowledges Aras as her jurej (male). Shan and Chayyas then meet with Eddie and Shan lets him know about The World Before; the original homeworld of the Wess'har. Those on Wess'ej are basically the tree-huggers of the World Before. Eddie is given a tour of the underground facilities where F'nar keeps their aircraft and other weapons. He is free to take as much footage as he wants and also talks to Aras about different issues off the record including c'naatat, the Bezer'ej situation and Aras' relationship to Shan. Shan holds a surprisingly quick council of war with all the head matriarchs of the different Wess'har cities and the consensus is given that they will use bioweapons designed to kill gethes (humans) on the planet Bezer'ej to keep humans off world. This causes a minor complication because of the Constantine colony already living there. It is agreed that they will be relocated to a contained environment on Wess'ej where they can rebuild. Aras has mixed feelings when he learns of the decision and finds that he is having difficulty sorting his feelings concerning human society and about Shan herself. Shan is enjoying her newfound power with c'naatat. She is learning to control some of her changes, such as giving off scent and manipulating the bioluminescence in her skin. Knowing that almost whatever she goes up against can't hurt her for long and will only strengthen her resilience by bio-modifications from her c'naatat. On Actaeon, Lindsay has come up with a plan to eliminate Shan Frankland. She has coordinated with Mohan Rayat, who it turns out is not only a pharmacologist but is also working for Earth's government and has orders to destroy c'naatat because of the threat it poses to human society, to drop down to the surface of Bezer'ej with nukes and most of the Royal Marines to destroy Christopher Island. This is supposed to be the only place where c'naatat is found in nature. Rayat also plans to get a tissue sample from Shan by any means necessary to take back to the government to be put into safe keeping but Lindsay has her other plans. She plans on destroying Shan without getting a sample. It is unclear whether or not she also plans to destroy Aras at this time. Shan tells Eddie about the bioweapons that are to be employed on Bezer'ej against humans and that they want to use them against the Isenj on Bezer'ej as well. The only requirement is they need some whole Isenj DNA. Eddie agrees to see what he can do and in a subsequent visit to Jejeno, the capital city of the Ebj landmass, he visits Ual, an Isenj leader, and manages to get some material handed to him (without Ual knowing what it would be used for). Shan and Aras have returned to Constantine to advise them of the need to relocate. They stay and personally oversee the moving process. Shan visits the Bezeri to let them know of the plan to use the bioweapons. Rayat and Lindsay and her Royal Marines, Barencoin, Qureshi, Chahal, and Bennett, drop to the surface of Bezer'ej in Once-Only suits. Suits that wrap around the individual and their gear with a firm, foam mold. It acts as a heatshield through the atmosphere and then a parachute opens to soften the landing. Upon landing, the team comes into some trouble when Lindsay finds herself still trapped in the remains of her Once-Only suit looking down the barrel of a very upset Josh Garrod. Lindsay tells him why she is there and Josh agrees that the c'naatat must be destroyed. He agrees to help her and her team to take the bombs to Christopher and leave her to her own means of finding Shan. He then takes Lindsay and Rayat to Christopher where they set 5 of the 6 bombs they brought on timers to blow up the island. Lindsay sees the beauty of the island and begins to doubt her reasoning for the destruction but not the destruction itself. Shan, in the Temporary City, received a call from Okurt offering assistance in the transfer of the Constantine colonists. Shan detects in conversation that he has another reason for calling and correctly deduces that someone made the descent to the planet. When they are not able to find Josh, Shan confronts his son and through coercion finds out who has come and what Josh has done. They find that some other colonists have captured Qureshi and Chahal. Shan learns of the bombs and has Chahal communicate with Lindsay that they will meet at Constantine. Aras goes with Qureshi to try and stop the bombs before it's too late. En route, they see the bombs go off and Aras realizes, to his horror, that the fallout of the nuclear explosion will poison the water and effect the Bezeri. Lindsay, Rayat, Bennett, and Barencoin make it to Constantine in their search of Shan. They are ambushed by Shan and Vijissi. Barencoin is wounded in the leg, Vijissi is shot and Bennett's nose is broken by a headbutt from Shan. It takes more than one clip to even slow her down but she is subdued and bound. Lindsay tells the rest of the group of her intention to kill Shan to prevent the spread of the symbiot c'naatat. Bennett forces Lindsay at gun-point to change her mind, for the time being. Aras is seeing the devastation brought about by the nuclear fallout and is enraged. The Bezeri are very sensitive to changes in the water and are already starting to die. Even as he looks out at the ocean, the lights of the bezeri are flashing in a way that can only be interpreted as screaming. Shan is taken in a shuttle up towards Wess'ej to throw off suspicion but then they turn to Actaeon. Shan knows that she must not fall into their hands and so she plans to take matters into her own. She covertly cooperates with Lindsay to be taken aft where Shan throws herself out an airlock into space. Vijissi tries to watch over her until the end and is expelled as well. Aras goes back to Constantine where the Ussissi are waiting to collect Josh if he appears. Josh makes no effort to conceal his arrival and he is escorted to Aras. The other colonists gather around to await the outcome. Josh apologizes but Aras cannot put aside the betrayal and kills Josh, after which the colonists flee. Aras then learns of the shuttle that left and that they are trying to transfer to Actaeon with a prisoner. Aras knows it is Shan and his rage increases. In space, Lindsay's shuttle is trying to connect to the Ussissi shuttle but they are denied when they are confronted but the Ussissi pilot. Lindsay is informed that the nukes used were salted weapons. She reveals that Shan and Vijissi are dead. Bennett asks the Ussissi pilot to allow him to board and be tried for their deaths. Mestin's daughter Nevyan, when she learns of Shan's death, exerts her dominance and deposes her mother as head Martriarch. She declares that the gethes need to be punished for their crimes and the World Before needs to be contacted for assistance. They send a fighter out signal to Okurt that they are responsible for the destruction and are to be destroyed themselves. The single fighter destroys Actaeon with only 3 missiles. Eddie had been on the Isenj homeworld, Umeh, in the preserve called Umeh Station that the Isenj had set aside for the humans, when Actaeon was destroyed. Actaeon was in orbit around Umeh and the pieces fell to the surface, killing thousands of Isenj. The Ussissi that were at Umeh were impressed with Eddie that he had faced them after the destruction of Christopher. They offered him transport to Wess'ej to avoid repercussions from the Isenj. He accepts their offer but knows that he needs to establish contact with Earth to let the public know that he was not on Actaeon when it blew. He needs to tell them what really happened and not let the bureaucrats make the public believe that humans did nothing wrong. Using the help of Minister Ual, he reaches the military on Earth but cannot speak to the public. He does get a message passed to his fellow reporters that clues them to the fact that the government isn't telling the right story. He then is evacuated to Wess'ej where he requests asylum and hands over the DNA sample he obtained from Ual. He is accepted to live in the Wess'har community with Aras. Also living with Aras is Ade Bennett. Bennett reveals that he was exposed to c'naatat After a few days, Aras tries to find some grenades that Shan had left behind, in order to blow himself up and end his misery. Eddie though, anticipated that this might happen and hid them from Aras. Eddie and Bennett manage to persuade Aras to go on living for Shan. Eddie also finally receives a response from Earth that he will have 1 hour on primetime to say his peace. He shows clips of the destruction on Bezer'ej, tells that it was Lindsay and Rayat who did it and even interviews Aras but doesn't even mention Shan or c'naatat. Bennett gives to Nevyan the information stored in his biotech, of his locations while in space in an effort to allow Shan's and Vijissi's bodies to be recovered. Nevyan makes it her personal goal and project to do so. Nevyan also receives word from the World Before, also known as Eqbas Vorhi to its occupants, that they will support their fellow Wess'har in fighting the gethes.",Science Fiction,15
9684,Sunset,Erin Hunter," After a badger attack destroys much of ThunderClan's camp, Brook Where Small Fish Swim (Brook) and Stormfur, old friends of ThunderClan, help to rebuild the camp. The battle is not without its consequences, as both the medicine cat Cinderpelt and the warrior Sootfur die. The battle rekindles Squirrelflight's love for Brambleclaw (following a conflict between the two during the previous book), leading her to have an argument a few days after with Ashfur, whom she had moved to following her separation from Brambleclaw. All of the Clans are grieving for the death of Cinderpelt. Leafpool finds herself struggling between grief and betrayal, for she has not seen Cinderpelt in the ranks of StarClan. During a visit to the Moonpool, where medicine cats share dreams with StarClan each month, former medicine cat Spottedleaf goes to Leafpool in a dream and shows her that Cinderpelt is reborn in the form of Cinderkit, one of Sorreltail's four kits whom Cinderpelt died protecting. After months of waiting and with persuasion from Brambleclaw, Stormfur, the new medicine cat Leafpool and his own mate Sandstorm, Firestar, leader of ThunderClan, finally declares that his friend and deputy Graystripe is not going to return after being abducted by humans in Dawn. When a dream from StarClan, the spirits of the cats' ancestors, tells Leafpool that Brambleclaw should be the new deputy, Firestar agrees and appoints Brambleclaw as the new deputy. The decision is met with objection, because Brambleclaw had never mentored an apprentice, a requirement for becoming deputy. The matter is cleared when Firestar declares that Brambleclaw will mentor Berrykit when the kit turns six months of age and mentions Leafpool's dream from StarClan to his warriors. Tigerstar, an evil cat who is dead, continues to visit his sons (through different mothers) Hawkfrost and Brambleclaw in their dreams and when Brambleclaw becomes deputy, Tigerstar reveals his plan for Brambleclaw to take over ThunderClan and WindClan and for Hawkfrost to take over RiverClan and ShadowClan. Brambleclaw firmly rejects this idea, but agrees to make up a plan with Hawkfrost when they awake. During the meeting, Brambleclaw hears a cat struggling in pain. He finds Firestar caught in a fox trap (wire snare) and Hawkfrost urges Brambleclaw to kill the ThunderClan leader so that Brambleclaw can become the new leader. After struggling with his desires, Brambleclaw refuses to kill Firestar and frees him from the trap. Since Brambleclaw betrays their father's plans, Hawkfrost attacks Brambleclaw, but Brambleclaw kills Hawkfrost with the trap's sharp stick by stabbing his neck. Before he dies, Hawkfrost claims to Brambleclaw that a ThunderClan warrior helps him with his plan and that their fight is not over. The prophecy ""Before there is peace, blood will spill blood, and the lake will run red"", given to Leafpool in an earlier book, is fulfilled; since Brambleclaw and Hawkfrost are half-brothers, they share the same blood and are kin, and as he stumbles down to the lake, blood pours from Hawkfrost's neck, making the lake run red.",Fantasy,7
1560,The Queen of the South,Arturo Pérez-Reverte|Andrew Hurley,guero davila is a pilot engaged in drugsmuggling for the local cartels teresa mendoza is his girlfriend a typical narcos morra quiet doting submissive but then gueros caught playing both sides and in sinaloa that means death teresa finds herself alone terrified friendless and running to save her life carrying nothing but a gym bag containing a pistol and a notebook that she has been forbidden to read forced to leave mexico she flees to the spanish city of melilla where she meets santiago fisterra a galician involved in trafficking hashish across the strait of gibraltar when santiagos partner is captured it is teresa who steps in to take his place now teresa has plunged into the dark and ugly world that once claimed gueros life and shes about to get in deeper,Crime Fiction,13
1060,"Intellectual Property Law: A Practical Guide to Copyrights, Patents, Trademarks and Trade Secrets",Victor D. Lopez,this book is intended as both a primer on intellectual property law and as a general reference for authors artists musicians librarians entrepreneurs and others interested in learning about intellectual property law and the processes for obtaining copyrights trademarks and patents in the us and through international agreements the main text provides a brief orientation on the relevant law and on the process and cost of applying for patents and trademarks through the us patent and trademark office and copyrights through the us copyright office in order to make this book as useful as possible as a onestop reference resource i have collected and included selective statutory materials sample forms and other useful resources in appendices to provide greater depth and context for the material presented in the main text this book is intended as a general reference guide that will provide you with timely useful information and direct you to additional sources of information both in its comprehensive appendices and online that are available free of charge from a variety of sources it does not offer legal advice only an attorney can provide you with legal advice tailored to your specific needs and neither this book nor any of the selfhelp guides or readily available document preparation services is a substitute for the advice of an experienced lawyerfor more information about the author and his published books lawrelated textbooks scholarly articles and blogs you can visit httpwwwvictordlopezcomthis book is available directly through createspace at httpswwwcreatespacecom3646606 in a soft cover edition and at amazoncom in both soft cover and kindle editions,Non-fiction,11
16171,The House of Silk,Anthony Horowitz," The House of Silk begins with a brief, personal recounting of events by Watson, much like the Study in Scarlet by the original author, Sir Arthur Conan Doyle. The reader is informed of the particulars regarding the first meeting of Watson and Holmes, including the circumstances of the Afghan War and a mention of the case that was ""too shocking to be revealed until now."" The client of The Flat Cap case is introduced as a man by the name of Edmund Carstairs, an art dealer whose paintings were destroyed by a gang of Irish robbers. After the murder of the man's own client, and a failure on the part of a hired detective, he turns to Sherlock Holmes who employs the aid of the Baker Street Irregulars, and upon locating the hotel wherein the supposed Keelan O'Donaghue (one of the leaders of the gang) is currently staying, one of the newest recruit of the Irregulars, a boy named Ross, is stationed to wait outside until Holmes, Watson, and Mr. Carstairs arrive. When the group finally arrives, Ross appears inexplicably horror-stricken and is later found brutally murdered by thugs of the House of Silk. It is revealed that Mrs. Carstairs is the true person responsible for The Flat Cap case, being the second leader of the Irish gang. When Holmes makes inroads with the House of Silk case, he is framed for murder and sent to prison. Meanwhile, Watson meets with Professor Moriarty, who provides him a key to free Holmes from prison, for fear that the detective will be assassinated. Professor Moriarty's motives are uncertain, except that he wishes Holmes to rid the world of the House of Silk. When Watson arrives at the prison, he discovers Holmes has escaped of his own accord, disguised as an aide to the prison doctor he once had as a client. Various leads draw them to a traveling carnival, where they are ambushed, albeit saved by Lestrade. The party (Holmes, Watson, Lestrade) makes their way to the ""House of Silk"", a club operated by a pastor and his wife who also govern a boy's orphanage and rent the boys to wealthy customers. The members are promptly rounded up by the Scotland Yard. Despite their arrests, however, the case does not come to trial, due to a royal family member having been purportedly involved.",Mystery,7
14630,Skulduggery Pleasant: Dark Days,Derek Landy," Valkyrie, Tanith, Fletcher and Ghastly are hunting down Skulduggery's original skull in order to rescue him from the Faceless Ones. They discover the skull was retrieved by Detective Marr, Skulduggery's replacement, and is in the Sanctuary. They break in to retrieve it, getting Ghastly and Tanith captured. After an unexpected kiss from Fletcher, Valkyrie goes through the portal alone, retrieves Skulduggery, who is initially convinced that he is hallucinating and flees back through the portal outrunning several Faceless Ones. While Valkyrie is in the alternate dimension, a Sanctuary agent attacks China and Fletcher, badly wounding China. Valkyrie has been learning necromancy from Solomon Wreath, which Skulduggery disapproves of. He forces Wreath to tell her about the necromancer's prediction that soon, a Death Bringer will be powerful to break down the walls between life and death forever. The last person they believed to be the Death Bringer was Lord Vile. Wreath strongly believes Valkyrie to be the Death Bringer, but the other necromancers do not agree and want proof. Skulduggery and Valkyrie also learn about a vision shared by many Sensitives, in which Skulduggery, Valkyrie and Valkyrie's parents are killed by an evil sorceress called Darquesse, apparently in only a few years time. Valkyrie is even more horrified at this when she learns her mother is pregnant. Vaurien Scapegrace, Dusk, Springheeled Jack, Remus Crux, Billy-Ray Sanguine and his father, Dreylan Scarab have formed a ""Revenger's Club"" which plans to destroy the Sanctuary and attack the characters who have wronged them in the past. They begin by attacking the Sanctuary with vampires, so that Scarab can get revenge on Thurid Guild for framing him and sending him to prison for 200 years. The attack allows Valkyrie, Skulduggery and Fletcher to rescue Tanith and Ghastly from prison. The Revenger's Club steal a bomb called the Desolation Engine, kidnap Kenspeckle Grouse and Tanith, and then use a horde of zombies - headed by Vaurien Scapegrace, who they murdered for lying to them – to break into the Midnight Hotel and free a remnant. They use the remnant to control Kenspeckle, forcing him to repair the Desolation Engine, and then allow the remnant in his body to torture Tanith by nailing her to a chair. Valkyrie and Skulduggery rescue Tanith, free Kenspeckle and recapture the Desolation Engine, but Tanith is left severely injured and afraid of Kenspeckle. Kenspeckle then deduces the Revenger's Club made him build a second Desolation Engine. The team track Scarab and the others to Croke Park stadium, and fight for the Desolation Engine. In the fight, Valkyrie is bitten by Dusk, but he reacts strangely to her blood and does not kill her. Scarab informs Thurid that his family will be killed unless he activates the Desolation Engine, and Thurid agrees to do so, but Fletcher teleports him away just before he is able to. Valkyrie goes after Billy-Ray and Thurid's house, but he refuses to attack her, saying that Dusk has decided that leaving her alive will be more chaotic and entertaining. Fletcher safely returns with Thurid, who the bomb was designed to spare, having left him in an isolated area to detonate the bomb safely. Realising she was horrified by the thought of Fletcher's death, Valkyrie kissed him before getting her bite treated, preventing her from becoming a vampire. After she has recovered, Valkyrie and Skulduggery go to transport Thurid to jail, as he has confessed to the crime he framed Scarab for. However, as they are leaving, Myron Stray detonates the Desolation Engine on Detective Marr's orders, destroying the Sanctuary and narrowly missing Thurid, Valkyrie and Skulduggery, burning the bottom of Thurid's legs off in the process. Valkyrie returns home, only to remember with horror the moment in the first book where she glimpsed her true name in the Book of Names, discovering that she is the evil sorceress that destroys the world. She is Darquesse.",Fantasy,7
3675,The Star Scroll,Melanie Rawn," While on Dorval, the Sunrunner Meath uncovers ancient scrolls in the Sunrunner ruins. Concerned about the content and odd star symbols, Meath decides to take the scrolls to the leader of the Sunrunners, Andrade. Lady Andrade appoints Andry to translate the scrolls with the help of Hollis, his brother Maarken's unofficial betrothed. As Andry and Hollis work through the translation and the embedded code, they learn that the scrolls deal with ancient sorcerers and sorcery. They are unaware that the scrolls' existence and rediscovery is known to sorcerers in hiding. Mireva, a sorceress, forms a plan to retrieve the scrolls. One of her charges, Segev, Ianthe's youngest son, travels to Goddess Keep to pose as a young faradhi in order to steal the scrolls. He addicts Hollis to dranath as a cohort, but Andry disrupts Segev's plan. Meanwhile, an arrogant upstart called Masul attempts to proclaim himself Roelstra's son and heir. The whispers of this heir lead to an assassination attempt on Pol's life. To proclaim Pol's position as Prince of Princemarch, Rohan and Pol progresses through Princemarch. Pol meets the local Lords and earns his people's favor by participating in their traditions. Unfortunately, another assassination attempt is made, this time ending in Maeta's death. At the Rialla, most of the discussion is over Masul, whether or not he is Roelstra's heir, and whether or not it even matters. As the Princes debate the issue, Segev continues to drug Hollis, who in turn draws away from Maarken. Then, Andrade claims that she can show the events of the past by using sorcery from the scrolls. Gleeful at the turn of events, Segev uses sorcery during her conjuring in order to kill her. Andry becomes Lord of Goddess Keep. Though saddened by Andrade's death, the debate of Masul continues; her conjure proved nothing. At last a duel is proposed between Masul and Pol. Maarken fights in Pol's place as Pol has yet to be knighted. During the battle, Segev uses sorcery against Maarken. Seeing Maarken in pain snaps Hollis out of her drugged state, and she kills Segev. Masul nearly kills Maarken, but at the last minute, Rohan intervenes and kills him with a pair of thrown daggers. As the Desert entourage travels home, accompanied by Hollis, who is slowly recovering, a valley filled with dragons is discovered. The site will become Pol's palace, Dragon's Rest. Sioned, who had earlier 'bumped' into a dragon on sunlight, attempts to 'speak' with a dragon. This time she succeeds and a bond is formed between human and dragon.",Fantasy,7
779,The Lazarus Effect,Bill Ransom," The Lazarus Effect continues the story of the planet Pandora that began in The Jesus Incident. The sentient kelp is almost extinct, Ship is gone, there is no more dry land, the majority of humanity is heavily mutated from the genetic experiments performed by Jesus Lewis, and a power-hungry mad man is attempting to control the planet. But the kelp is returning and this time Avata does not remain passive while people refuse to Worship.",Science Fiction,15
5111,Triptych,Karin Slaughter,in the city of atlanta women are dyingat the hands of a killer who signs his work with a single chilling act of mutilation leaving behind enough evidence to fuel a frenzied police hunt this cunning madman is bringing together dozens of lives crossing the boundaries of wealth and race and the people who are chasing him must cross those boundaries too among them is michael ormewood a veteran detective whose marriage is hanging by a threadand whose arrogance and explosive temper are threatening his career and angie polaski a beautiful vice cop who was once michaels lover before she became his enemybut another player has entered the game a loser excon who has stumbled upon the killers trail in the most coincidental of wayssomeone who may be the key to breaking the case wide open,Suspense,8
