,Book Title,Book Author,Summary,Genres,String Counts
3835,Dragons of Autumn Twilight,Margaret Weis|Tracy Hickman,lifelong friends they went their separate ways now they are together again though each holds secrets from the others in his heart they speak of a world shadowed with rumors of war they speak of tales with strange monsters creatures of myth creatures of legend they do not speak of their secrets not then not until a chanced encounter with a beautiful sorrowful woman who bears a magical crystal staff draws the companions deeper into the shadow forever changing their lives and shaping the fate of the worldno one expected them to be heroesleast of all themselves,Young adult literature,22
2880,The Mask of Midnight: A Gabriel McRay Novel,Laurie Stevens,troubled homicide detective gabriel mcray confronts his nemesis victor archwood at the killers los angeles trial a surprise twist during the legal proceedings sets a course for archwood to claim his ultimate revenge on the detective in a trap that combines archwoods theatrical skills and criminal genius gabriel is forced to face his psychological demons once again and play a deadly cat and mouse game with a murderous opponent who will stop at nothing to achieve the detectives total destruction as reviewers say of this clue awardwinner victor archwood is one of the best villains ive ever seen written and victor archwood reminded me of hannibal lecter from another reviewer the mask of midnight is nothing short of astounding a psychological thriller of the first caliber i had to remind myself on more than one occasion to breathe,Mystery,7
5325,The 5th Horseman,James Patterson|Maxine Paetro,it is a wild race against time as lieutenant lindsay boxer and the newest member of the womens murder club attorney yuki castellano lead an investigation into a string of mysterious patient deathsand reveal a hospital administration determined to shield its reputation at all costs and while the hospital wages an explosive court battle that grips the entire nation the womens murder club hunts for a merciless killer among its esteemed medical staff the newest addition to the top selling new mystery series takes the womens murder club to the most terrifying heights of suspense they have yet to encounter the 5th horseman proves once again that james patterson is the pageturningest author in the game right now  san francisco chronicle,Suspense,8
11524,Avilion,Robert Holdstock," Avilion takes place after the events in Mythago Wood. Steven Huxley and the mythago Guiwenneth have been living in Ryhope wood where they are raising their two children, each half-human, half-mythago. The older boy, Jack, wishes to know about the outside world while the younger girl, Yssobel, dreams about her uncle Christian, who vanished into Lavondyss at the end of Mythago Wood. Despite being comfortably settled and living an idyllic agrarian lifestyle, events at hand will change the family's future.",Fantasy,7
1344,Dark Tide: Ruin,Michael A. Stackpole," In the aftermath of the Battle of Dantooine in the previous novel, the New Republic is taking the Yuuzhan Vong threat more seriously. But so are the Jedi, most notably a rogue one named Daeshara'cor, whose lover, Miko Reglia, had perished during the Second Battle of Helska back in Vector Prime. Therefore, she elects to travel the galaxy to find a way to construct a super weapon to equal the power of the Death Stars, the Eye of Palpatine and Sun Crusher among others in order to eliminate the Vong. Knowing that such a genocidal ambition, even against an aggressively violent species, would lead a Jedi down the path of the dark side of the Force, Luke Skywalker and Anakin Solo decide to find Daeshara'cor and bring her back to the Order. With help from a man named Chalco, they succeed in retrieving Daeshara'cor and bringing her to her senses. In order to rally military support for the New Republic to counter the Yuuzhan Vong, the government sends Leia Organa Solo to negotiate with Grand Admiral Gilad Pellaeon, leader of the Imperial Remnant. Pellaeon agrees to help the New Republic combat the Vong. Caamasi New Republic Senator Elegos A'Kla decides to allow himself to be taken by the Yuuzhan Vong so that by learning about their culture, he can find a way to bring peace between the New Republic and the Vong. He is taken to Commander Shedao Shai to learn of their ways. Corran Horn, Ganner Rhysode, and Jacen Solo embark on a mission on the Vong-held planet of Garqi with a group of Noghri commandos. When they battle Vong forces down on the planet, they find that the warriors die off because of a certain pollen that asphyxiates their armor. The Jedi and commandos learn that the pollen is native to the bafforr trees on the planet Ithor. Corran decides for the pollen to be burned, because if the Yuuzhan Vong figure out about the pollen that can asphyxiate their armor, they will invade Ithor as their next target. Despite the burning, the Vong figure out the source of what asphyxiated their armor anyway and elect to target Ithor. During the investigation of the Garqi battle, which Shedao Shai is leading, the Vong figure out that Corran Horn was among the Jedi in the strike force. After Shai figures out that Corran was the one who was responsible for the deaths of his kinsmen in the previous novel on Bimmiel, he also figures out that Corran and Elegos A'Kla are friends. Therefore, he decides to kill Elegos and sends his jewel-decorated remains to Corran to acknowledge their blood feud. Corran vows to avenge Elegos's death at all costs. The New Republic, Imperial Remnant, and by extension the Chiss Ascendancy rendezvous at Ithor to protect the planet against the invading Vong. The Battle of Ithor commences, with many dying on both sides, until it is later halted by Corran when he makes use of a Vong villip to contact Shedao Shai. They agree to stop the war for at least a galactic standard week, and by the end of that week, Corran and Shai will engage in a death duel to determine the fate of Ithor; if Corran wins, Ithor is spared; if Shai wins, Ithor is destroyed and he collects the remains of his slain kinsmen that Corran and Ganner took from Bimmiel. During this break in the war, Anakin visits Daeshara'cor at one of Ithor's hospitals, since she was mortally wounded in the battle; and it was because she had decided to save Anakin from an imminent Vong attack. Daeshara'cor tells Anakin that it wasn't his fault that she will die, just as it wasn't his fault that Chewbacca perished on Sernpidal, since he blamed himself because he flew the Millennium Falcon off to save everyone aboard. With that, Daeshara'cor dies and fades away into the Force. By the end of the week, Corran and Shai duel, and Corran wins by stabbing his Vong opponent with his lightsaber, killing him. Shai's personal assistant, Deign Lian, who bore witness to the battle for Shai just as Luke Skywalker bore witness to the duel for Corran, agrees to tell the Yuuzhan Vong to leave Ithor alone. However, when he takes control of the forces in Shai's stead, he orders for the planet to be poisoned under command from the warrior caste's leader Warmaster Tsavong Lah. In retaliation, the New Republic, Imperial Remnant and Chiss forces decimate the remainder of the Vong forces left in the battle. But it is too late; Ithor is gone. In the aftermath of the Battle of Ithor, the Yuuzhan Vong, despite their defeat, expand their forces to include more of the Outer Rim territories. The New Republic, Imperial Remnant and Chiss alliance dissolves. And Corran is called the destroyer of Ithor by the New Republic, despite his attempts to save the planet. Therefore, Corran elects to go into a self-imposed exile to his home planet of Corellia, since his guilt was more out of the fact that he felt himself plunge into the dark side of the Force briefly when he killed Shai in retaliation for Elegos A'Kla's death. He then tells those around him at his announcement of his self-imposed exile that, if the New Republic should ever call upon the killer of Ithor to help them counter the Yuuzhan Vong, then the war will truly have gone out of control for the side of good.",Science Fiction,15
13721,The Lost Train of Thought,," The third and final book on The Seems begin with Becker Drane on trial against his breaking the Golden Rule. The Golden Rule forbids any employee that has had access a person's Case File to communicate with them. At the end of The Split Second, Becker Drane came in contact with Jenifer Kaley who he got her Case File in The Glitch in Sleep. When tried, he was found guilty on all counts. He was suspended from duty for one year, unremembered of Jenifer Kaley and has his Seems Credit Card revoked. Jenifer Kaley and Benjamin Drane will also be unremembered of all they know about The Seems. When about to tell Jenifer about his punishment, Simly, Becker's favorite Briefer calls Becker in for a Mission. He along with the Octogenarian, Shahzad Hassan and Jelani Blaque are called in as a second team to find a missing train of Thought that was supposed to supply The World with enough Thought for the next six weeks. When Thought was first discovered, it was debated on how it should be used. Some felt the Raw Thought should be given directly to the people of the World while others felt it should be processed first. It was decided for Raw Thought to be given to people in The World so they can think for themselves. However, without Thought to keep emotions such as Jealousy and Anger in, the Unthinkable could occur causing mass destruction to The World. The first team consisted of Li Po, Casey Lake, Lisa Simms and Greg the Journeyman, but they went missing when a sudden bright light appeared. The second team go into The Middle of Nowhere in hope of finding the Train and if possible, rescuing the missing Fixers of the first team. The team first makes a pit stop at Seemsberia, the prison in The Seems where Blaque asks Thibadeau, a previous member of the Tide a few questions. The Tide is an organization trying to overthrow the current order of The Seems. In the journey to Meanwhile the team manages to find Lisa Simms and Greg the Journeyman, but Li Po and Casey Lake are still missing. Meanwhile, in The Seems, The Tide has taken over many major departments of The Seems and even Seemsberia. To rescue The Seems, Freck reveals he is a double agent for The Seems and gets the help of the Glitches in exchange for a place to live. The Glitches succeed in destroying The Tide and recapture The Seems, but the Unthinkable is about to occur. All the extra Thought was used during the siege to The Seems. In the Middle of Nowhere, the team along with Casey Lake has found the lost Train of Thought. However, the natives of the Middle of Nowhere have trapped all the Fixers except Becker who is trying to get the train back to The Seems. With the so little time left before the Unthinkable occurs, Becker has no choice to use the In-Betweener, an automated freight line previously used to pile wares. Becker succeeds, but is lost when the Train crashes into the entrance of the In-Betweener. With the Thought delivered and The Tide defeated, the Unthinkable does not occur. Two days later, Freck is cleared of all charges by the new Second in Command, Samuel Hightower, who is also Triton, leader of The Tide. Despite wanting to recreate The World, he now feels that The World will now grow into a new place after all that happened in the last few days. In the epilogue, Becker finds himself swimming through an ocean and finally arriving on a beach. On the beach, he meets Li Po, the only Fixer in the first team never to be found. Po talks although his Vow of Silence prevented him before. Becker suddenly realizes he is in A Better Place, where people go when they die.",Fantasy,7
15817,Conan the Valiant,Roland J. Green," Conan the Valiant is set in Turan where a 22 year old Conan is recovering from his victory over the Cult of Doom (found in Robert Jordan's Conan the Unconquered). Not surprisingly, Conan finds himself involved in court intrigue and joins forces with a sword maiden Raihna and her employer the sorcerer Illyana in an effort to both keep out of Mughra Khan's dungeon and stop the growing menace of the magic user Eremius. Using one of the Jewels of Kurag—the other is held by Illyana—Eremius has command over a growing army of the Transformed, one-time humans who are turned into reptilian demons, and is looking to conquer large parts of Turan. The combination of local villagers, Conan's sword, and Illyana's magic destroy Eremius and the twin Jewels.",Fantasy,7
5442,Fire & Water,Betsy Graziani Fasbinder,only in the glaring light of hindsight does pediatric surgeon kate murphy understand that she was groomed for the path she s taken raised by a widowed dad and a misshapen sometimes comical trio of parental surrogates from murphy s pub her father s irish bar in san francisco kate has never understood how protected she is but when she learns that her wellmeaning family has hidden bitter truths about her mother s mental illness and death the rest of her family history unravels kate is still recovering from her family s deception when she becomes involved with jake bloom a charming artist different than anyone she s ever known when she experiences his sculptures on ocean beach she is forever changed in the months that follow jake reveals beauty kate has never noticed and exposes her to spontaneity sensuality and love deeper than she d imagined it could be only mary k kate s hardedged best friend who doesn t miss a thing and names bull when she sees it is immune to jake s charms she sees the potential for danger in jake and of course she says so caught between her newfound passion and her friendship kate dismisses her friend s warnings ultimately it isn t until she is in too deep with a daughter on the way that kate understands what mary k feared on her behalf fire  water is a story of navigating the treacherous territory of passionate love friendship and family devotion and of how love is always a matter of life and death,Suspense,8
12529,The Blade Itself,Marcus Sakey," The novel, set in Chicago, is the story of two childhood friends and young criminals, Danny Carer and Evan McGann. Years after their criminal partnership dissolved, just as Carter has reformed himself and started a respectable new life, his former partner soon returns from prison to threaten Carter's peaceful new existence with demands of re-teaming.",Crime Fiction,13
6928,The Book of Dave,Will Self," Contemporary narrative: Dave Rudman, a London taxi-driver, has a casual sexual encounter with a young woman named Michelle Brodie. The pair do not meet for another seven months until a heavily pregnant Michelle arrives at Dave's flat. They marry, and Michelle gives birth to a boy, Carl, but the marriage is unsuccessful, and Michelle eventually files for divorce, after which she resumes an earlier relationship with the television producer Cal Devenish. Dave descends into depression and increasingly unstable behaviour, and Michelle forbids him contact with their son, Carl. Dave writes a book that consists partly of an account of cab-driving in London, and partly of a misogynistic rant against the alleged unfairness of divorce and child access legislation. He has a single copy of the book printed on metal plates and buries it in the garden of the house in Hampstead where Michelle lives with Cal and Carl. Dave suffers a breakdown, and comes under the care of the psychiatrist Anthony Bohm. Despite discovering that Carl is actually Cal's son, Dave slowly recovers his sanity and, during a stay in hospital, forms a relationship with Phyllis Vance, the mother of Steve, another patient. Dave regrets the content of his book, and attempts to dig it up from the Hampstead garden, but fails. Dave moves into Phyllis's cottage on the fringes of outer London and, under her guidance, writes a second book that repudiates the content of the first, and recommends a life based on tolerance and freedom. He mails the new book to Carl, but shortly afterwards is confronted at the cottage by loan sharks to whom he is heavily indebted. Dave brandishes a shotgun but is fatally injured in a struggle with the men, who arrange the scene to make the death look like suicide – an arrangement that is readily believed by Phyllis and the police. Carl and Cal then place Dave's second book in a metal film canister and bury it in their garden. Future narrative: On the isolated island of Ham, a tiny community ekes out an existence from the land, assisted by semi-intelligent pig-like creatures known as 'motos' that are unique to the island. The community lives according to the severely enforced religion of the country (known as 'Ing') whereby men and women lead separate lives but share childcare in accordance with the dictates of the 'Book of Dave', which is regarded as a sacred text, but which is evidently the book written by Dave Rudman and buried in a Hampstead garden some two thousand years earlier. A young male 'Hamster', Symun Devush, explores a forbidden area of the island and emerges claiming that he has discovered a second Book of Dave that repudiates the tenets of the first. Although Symun's revelations are popular, and he is lauded throughout the country as a prophet, religious authorities from the reconstructed city of New London send a deposition that arrests Symun on a charge of heresy (or 'flying') and transports him to New London, where he is physically and mentally broken, his tongue torn out, and returned to live in isolation on the desolate outcrop of land known as Nimar, not far from Ham. Before being arrested, Symun conceives a son, Carl, who becomes an object of interest to Antone Böm, an exiled heretic. Böm believes that the second book of Dave discovered by Symun may be buried on the island, but his search for the book is a failure. Carl and Böm travel to New London in order to determine the fate of Symun and the second book but, soon after their arrival, the pair are arrested and sentenced to death. They escape, and discover Symun's fate on Nimar. Upon returning to Nimar, however, they find that Symun has died, and that his belongings include no second book but only a metal container filled with rotten debris. They return to Ham, where another delegation from New London is brutally mistreating the population and slaughtering the motos. As one of the Hamsters rebels against the slaughter, Carl and Böm reveal themselves.",Science Fiction,15
579,The New Jim Crow: Mass Incarceration in the Age of Colorblindness,Michelle Alexander,jarvious cottons greatgreatgrandfather could not vote as a slave his greatgrandfather was beaten to death by the klu klux klan for attempting to vote his grandfather was prevented from voting by klan intimidation his father was barred by poll taxes and literacy tests today cotton cannot vote because he like many black men in the united states has been labeled a felon and is currently on paroleas the united states celebrates the nations triumph over race with the election of barack obama the majority of young black men in major american cities are locked behind bars or have been labeled felons for life although jim crow laws have been wiped off the books an astounding percentage of the african american community remains trapped in a subordinate statusmuch like their grandparents before themin this incisive critique former litigatorturnedlegalscholar michelle alexander provocatively argues that we have not ended racial caste in america we have simply redesigned it alexander shows that by targeting black men and decimating communities of color the us criminal justice system functions as a contemporary system of racial control even as it formally adheres to the principle of color blindness the new jim crow challenges the civil rights communityand all of usto place mass incarceration at the forefront of a new movement for racial justice in america,Non-fiction,11
11179,The Little White Bird,J. M. Barrie," The story is set in several locations; the earlier chapters are set in the town of London, contemporaneous to the time of Barrie's writing, and involving some time travel of a few years, and other fantasy elements, while remaining within the London setting. The middle chapters that later became Peter Pan in Kensington Gardens are set in London's famous Kensington Gardens, introduced by the statement that ""All perambulators lead to Kensington Gardens"". The Kensington Gardens chapters include detailed descriptions of the features of the Gardens, along with fantasy names given to the locations by the story's characters, especially after ""Lock-Out Time"", described by Barrie as the time at the end of the day when the park gates are closed to the public, and the fairies and other magical inhabitants of the park can move about more freely than during the daylight, when they must hide from ordinary people. The third section of the book, following the Kensington Gardens chapters, are again set generally in London, though there are some short returns to the Gardens that are not part of the Peter Pan stories. In a two-page diversion in chapter 24, Barrie brings the story to Patagonia, and a journey by ship returning to England at the ""white cliffs of Albion"".",Fantasy,7
729,We Wish to Inform You That Tomorrow We Will Be Killed with Our Families: Stories from Rwanda,Philip Gourevitch," The book describes Gourevitch's travels in Rwanda after the conflict, in which he interviews survivors and gathers information. Gourevitch retells survivors' stories, and reflects on the meaning of the genocide. The title comes from an April 15, 1994, letter written to Pastor Elizaphan Ntakirutimana, president of the Seventh-day Adventist Church's operations in western Rwanda, by several Adventist pastors who had taken refuge with other Tutsis in an Adventist hospital in the locality of Mugonero in Kibuye prefecture. Gourevitch accused Ntakirutimana of aiding the killings that happened in the complex the next day. Ntakirutimana was eventually convicted by the International Criminal Tribunal for Rwanda. The book not only explains the genocide's peak in 1994, but the history of Rwanda leading up to the major events",Non-fiction,11
8561,The Discovery,K. A. Applegate," After failing miserably to pick up a girl at his locker, Marco is stymied to find a boy carrying the morphing cube, known as the Escafil Device. Marco introduces himself to the new boy, David, and lamely tries to buy the Box off him, but David ignores him. Marco tells Jake about it, and both agree that the situation needs to be taken care of immediately. But that's not the only surprise in store for them. Erek the Chee tells them that a group of G8 leaders (including those from Britain, France, Russia, Japan, Germany, and the U.S.) are gathering at the Marriott Hotel resort on the city coast to discuss the problems in the Middle East. Erek also tells them that the Yeerks are plotting to infest each leader, and soon the most powerful nations in the world would be under Yeerk influence. The biggest problem is that one of these heads of state is already a Controller. Now the Animorphs need two plans: one to retrieve the Blue Box, and another to stop the Yeerks from taking over the world. Marco, Tobias and Rachel try to raid David's house in bird of prey morphs. Unfortunately, it fails miserably. Tobias is knocked unconscious, Marco is attacked by David's cat, and Rachel gets shot at by David and his BB gun. The next day at school, David tells Marco his seemingly ridiculous story about trained robber birds, and discusses his plan to sell the Blue Box online. Marco immediately skips the rest of the school day in order to stop the automatic E-mail David has set up from going out. During school, Marco takes Ax with him to stop David's E-mail from being sent. Unfortunately, they're too late, due to David's computer's clock being an hour fast. Marco acquires Spawn, David's contraband, defanged cobra. Visser Three storms into David's house with a team of Hork-Bajir. A fight ensues between the Yeerks and the Animorphs, destroying David's house. Rachel, in bear morph, rams David out the window, and the Animorphs retreat. The Yeerks withdraw with David's mother and father. The Animorphs are unsure of what to do with David; although Ax draws attention to the fact that they can use the box to give him the power to morph, the Animorphs vote on whether or not to do it. Marco and Ax decide that they cannot risk recruiting David, given his strange behaviour and their lack of knowledge of him. Tobias votes to take him in out of moral concern, while Rachel and Cassie decide that David might be their ticket to recruiting more Animorphs. With Marco and Ax outvoted, they reveal to David the Yeerk invasion and give him the morphing power. From the very beginning of the debacle, David displays his eagerness to kill, and disobeys Jake's orders. David also does not seem concerned enough about his parents being Controllers. On the way to the Marriott resort, David indiscriminately kills a crow, although he passes it off as his morph's instincts taking control. As they near the resort, they spot the Blade Ship taking the Marine One helicopter hostage. The Animorphs, fearing that the Yeerks have captured the President of the United States, enter the Visser's ship. The Animorphs are then discovered in cockroach morph, and end up falling out of the Blade Ship, and down into the ocean... *David is introduced. *David receives the ability to morph and becomes an official member of the Animorphs team. *This book begins to hint at David's reckless behavior. Scholastic will re-release this book with a lenticular cover in October 2014.",Science Fiction,15
11162,"Mara, Daughter of the Nile",Eloise McGraw," Living in ancient Egypt, Mara is a slave under the rule of Queen Hatshepsut, living(or surviving) in Menfe. Mara is not like other slaves; she can read and write, as well as speak the language of Babylonian. She also, oddly enough, has bright blue eyes. Struggling daily to find a way out of her wretched life as a slave Mara takes secret visits to the marketplace, behind her cruel master's back. On one such trip, Mara is observed by two men, Nahereh and Sheftu, who both note her intelligence. The first man, Nahereh, appears shortly afterwards to buy her from her master and offers Mara an escape from her life: if she will serve him and the Queen as a spy and accomplish her mission, he promises her riches and freedom, but death, if she is found out. Mara accepts the task and she spies for the queen. The second man, Sheftu, appears on a boat as she makes her way to the golden palace of pharaoh in Thebes to spy. He thinks that Mara is only a runaway slave, nothing else. He tells her that he will not turn her in as long as she will deliver a message to Thutmose and work for him as a messenger to carry plans for coming rebellion. Mara enjoys her life at court so much that she decides to play both sides. She carries messages for Sheftu and throws small bits of information to her new master, Lord Nahereh. But unwillingly she finds herself tangled more and more in her own web, as she discovers that she is falling in love with Sheftu (as he falls in love with her). When Sahure, a juggler at the Falcon Inn where the rebels meet, turns spy for the Queen's men, Mara is found out by both sides. Despite Sheftu's attempt to kill her, she returns to warn him and his followers of the raid that will go down at their meeting place. While waiting for her warning to be heeded, the soldiers of pharoh come. Mara waits in the shadows to make certain everyone escaped and to find her own chance at escaping, but is captured by the soldiers. She is taken to the palace for interrogation, but continues to claim not to know the leader, despite the harsh beating and the offers of freedom and riches. Sheftu has in the meantime heard of what has been going on, he tries to rescue her, but is identified as the leader of the rebellion by Sahure. But he has been working well the last years and by now most of the priests, the nobles and the entire army are on his side and storm the palace. The rebellion is successful, Hatshepsut is allowed to die by her own hand by ingesting poison provided by Thutmose, and Mara and Sheftu end happily coupled.",Children's literature,21
9249,The Well of Stars,," The Well of Stars features the same universe and the same characters as the earlier novel Marrow. In The Well of Stars, the ship is entering a dark nebula, dubbed the Ink Well, which turns out to be inhabited by an intelligent and hostile entity which calls itself ""polyponds"". The ship fights for its existence, while at the same time it is suggested that the enemies of the ship's creators are in pursuit.",Science Fiction,15
7180,A Spectacle of Corruption,David Liss," This tale picks up a few months after the conclusion of David Liss' first novel, A Conspiracy of Paper. It's late in the year 1721 and Benjamin Weaver is hired by a clergyman to investigate a death threat against him. His quest doesn't go according to plan, however, and Weaver soon finds himself falsely accused of murder, sentenced to hang and confined in the infamous Newgate Prison. He must somehow escape this fate, clear his name, and find those responsible. Weaver's personal and occupational struggles play out against the backdrop of the upcoming general election. Several of the other fictional characters are carry-overs from A Conspiracy of Paper. As in the first installment of his ""memoir"", Weaver is aided by his uncle Miguel and his best friend, the surgeon Elias Gordon. His cousin's widow Miriam, now married to a Tory candidate for Parliament, once again tugs on Weaver's heart strings.",Suspense,8
5190,Fatal Strike,DiAnn Mills,theres a killer on the loose in galveston targeting law enforcement officials and using a fatal injection of snake venom to take them down authorities have reasons to believe the veneno gang is behind the hits and fbi agents leah riesel and jon colbert team up to track down those responsible their best lead is an eyewitness who identifies a young man dumping the third body on a church doorstep but their suspect has gone into hiding and those closest to him are reluctant to reveal anything that might help investigators find himas leah and jon check connections among the victims and dig deeper into motives they discover appearances may be deceiving someone is desperate to keep their secrets hidden and leah and jon must face their greatest fears in order to stop the next fatal strike,Suspense,8
1012,Absolution Gap,Alastair Reynolds," The plot of the novel takes place in four separate time periods. The bulk of the novel is contained in the 2675 and 2727 sections. Queen Jasmina of the lighthugger Gnostic Ascension wakes Quaiche, a member of her crew, from Reefersleep. She is disappointed with him; despite his promises that he would improve the crew's fortunes, he has not done so. In fact, many of systems he has explored were filled with extremely valuable artifacts which he failed to detect and were picked up by other ships. As such, she gives him one last chance. Jasmina sends him to explore the star 107 Piscium and its planets. His lover, Morwenna, is sent with him in the scrimshaw suit, a sensory deprivation device which paralyzes and blinds its wearer until they remove it. On one of the moons of a gas giant he names Haldora (which also seems to disappear every so often for a few fractions of a second), he discovers an alien bridge, whose automated defense system attacks him. He crashes and finds he does not have enough oxygen to survive until his shuttle returns from the other side of Haldora. However, Haldora vanishes and his radio signal reaches the shuttle, which races to save him at maximum acceleration, killing Morwenna. On Ararat, 23 years after the events of Redemption Ark, Scorpio, a hyperpig, seeks out Nevil Clavain, who has left mainstream society, leaving Scorpio in charge. Scorpio seeks his aid in opening a capsule which has come down from space. Also with him is Vasko, a reasonably competent but naïve young man. They open the capsule and discover Ana Khouri. Khouri informs the colony that humanity is now at war with the Inhibitors. They are getting the relevant technology from Aura, Khouri's daughter, who has been modified by the Hades Matrix, an alien data repository. However, Skade has kidnapped her from Khouri's womb. Clavain and Scorpio lead a team who discover Skade in her crashed ship, which has been attacked by the Inhibitors, causing its Cryo-Arithmetic Engines to malfunction and cover the ship in ice. Skade agrees to give the colony Aura in return for Clavain's being tortured to death. Clavain agrees, but tells Scorpio to throw his corpse into the sea (where the Pattern Jugglers absorb him and reunite him with Galiana and Felka). The survivors are attacked by Inhibitor machinery, but Remontoire, a Conjoiner leading the war, protects them from space. Back in the colony, the leaders debate as to what to do next. They eventually decide to leave. Meanwhile, Captain Brannigan of the lighthugger Nostalgia for Infinity has been preparing to do so. After some deliberation, some fourteen thousand of the over 150,000 colonists board the ship, and it leaves. In space they meet Remontoire, who gives them Aura's technology to defend themselves. The leaders debate whether or not to go to the moon Hela (which Aura suggests they do) or Yellowstone, to help evacuate the planet. They decide to do the latter, but find they are too late; by the time they reach Yellowstone (in 2698), it has been overrun. As the crew collect the last refugees attempting to escape the system, a minor mutiny breaks out amongst the upper echelons, in which Scorpio's leadership is overturned and the other leaders take power as a group. This is due to Scorpio electing to rescue the last refugees off a shuttle that had been contaminated by the Inhibitors. After the final disputes are settled, the ship is redirected towards Hela. Rashmika Els, a 17 year old girl, leaves her home on Hela to search for her long-lost brother Harbin, who left to join the Cathedrals years before. The Cathedrals were set up by Quaiche after the 2615 timeline and constantly move across Hela (making use of various propulsion systems, such as legs and tracks) to ""observe"" Haldora and its disappearances (known as ""vanishings""). It uses special indoctrinal viruses to maintain religious faith amongst its supporters, although certain areas, such as Rashmika's town, are exempt. She joins one of the caravans, a massive vehicle composed of several smaller units, to get to the ""Permanent Way"", where the cathedrals can be found. She has the ability to tell whenever people are lying to her, which makes Quaiche very interested in her. He uses false evidence to convince Rashmika that Harbin has become a supporter of the church. In fact he is dead. She arrives at Quaiche's Cathedral and begins working for him. In the Cathedral she suffers nightmares about a race called the ""Shadows"", who exist in a parallel Brane to our own. Their universe has been consumed by a rogue terraforming agent and they are trying to join Rashmika's. They had showed the Scuttlers, the long-extinct inhabitants of Hela, how to build a machine that could bring them across. In return they would destroy the Inhibitors. However, the Inhibitors allegedly destroyed the Scuttlers first. Meanwhile, the Nostalgia for Infinity makes its presence known to Hela and offers to protect it (Quaiche has been asking various lighthuggers for protection). Quaiche agrees and sends ""delegates"" onto the ship, who are actually soldiers. They attempt to take the ship, but the crew defeats them. Quaiche holds Khouri and Vasko hostage, as well as Rashmika (who is actually Aura). He reveals he actually wants the ship to change Hela's rotation with its engines to stop it spinning; this will permit him to keep watching Haldora eternally, without the need for moving Cathedrals. Brannigan agrees and lands, but not before he deploys a Cache Weapon on Haldora and destroys its exterior, revealing it to be the Shadows' transport mechanism. Quaiche and Grelier (his right-hand man) leave with Aura, but Quaiche panics and dies falling from the shuttle, whilst Grelier is killed by Brannigan's hypometric weapon when he tries to hold Aura hostage. The soldiers of the Cathedrals overwhelm Brannigan and destroy him. Scorpio arrives and rescues Aura, who suggests they take the Scrimshaw suit (now a prison for the Shadows' digital envoy), but Scorpio advises against doing so; Remontoire has shown him a shard of material from Ararat, which matches similar ones found on Hela. He believes that the race that made them also killed the Scuttlers for talking to the Shadows. They leave the Scrimshaw suit and retreat as the Cathedral is destroyed. As they walk away, Khouri asks Scorpio why he saved the shuttle in the Yellowstone system and it is revealed that he saw her husband, Fazil, was on the passenger manifest. The prologue and epilogue of the novel are both set in roughly 3125, four hundred years after the rest of the book. An unnamed woman and her guardian are standing on the surface of a Pattern Juggler planet which is being evacuated. The woman agrees with her guardian to spend one more hour before returning to their ship. She stares up towards the stars and has the machinery in her clothing magnify one of them, revealing it to be colored green. The epilogue reveals that the woman is in fact an older version of Aura (with her ""protector"" being Scorpio), reflecting on the events that happened after the battle on Hela. Scorpio turned out to be right; the race - known as the Nestbuilders - that wiped out the Scuttlers had been watching humanity and aided them. The Nestbuilders advised humanity to hide with them between the stars, but the humans instead used Nestbuilder weaponry to defeat the Inhibitors and cleanse human space of them. However, in doing so, they created a greater problem: the so called ""Greenfly"" machines, self-replicating terraformers programmed to destroy every object in a solar system and reorganize them into trillions of vegetation-filled habitats that orbited the star (behavior that is exactly the same as the threat described by the Shadows). The Inhibitors had kept them in check, but without the Inhibitors, the Greenfly are now out of control. Nothing the humans or Nestbuilders can do has stopped them. As such, humanity is evacuating towards the Pleiades. Aura reminisces on the decision she made not to invoke the Shadows. She decides that, before she returns to the ship, she will swim with the Pattern Jugglers and warn the people they have assimilated about what is coming. She enters the ocean as the novel ends. More can be found out about the Greenfly threat in the story ""Galactic North"", available in the book of the same name. This story outlines the origins of the greenfly and charts their progress until the year 40 000, by which point they have spread to such an extent that humans are forced to abandon the Milky Way Galaxy entirely.",Science Fiction,15
1317,"Bill, the Galactic Hero",Harry Harrison," Bill is a farmboy on a small backward agricultural planet who is drugged, hypnotised, then shanghaied into the Space Troopers and sent to recruit training under a fanged instructor named Deathwish Drang. After surviving boot camp, he is transferred to active duty as a fuse tender on the flagship of the space fleet in battle with the Chingers, a small reptilian race. Injured and with the fleet almost destroyed, he fires off a shot witnessed by the admiralty and is proclaimed a hero. As a reward he is sent to the city-planet Helior to receive a medal from the emperor. However, Bill's city plan is stolen on a sightseeing tour; as it takes him days to get back to his transit centre, he arrives to find himself AWOL and considered a deserter after missing his transport. He escapes and flees into the depths of the city, where he first falls in with a gang of similarly ""deplanned"" outlaws, then finds employment with Helior's garbage disposal service. But his unwilling recruitment as a spy to infiltrate an ineptly-run anarchist plot leads to his arrest. He is sent to a prison unit working on the planet where the Human-Chinger war continues. Escaping during an attack, he rescues some prisoners and meets a dying Deathwish Drang. He then shoots off his own foot to get off-planet. The book ends with the story coming full circle as Bill, with an artificial foot and Deathwish Drang's fangs, returns to his home planet and recruits his younger brother into the Troopers.",Fantasy,7
