,Book Title,Book Author,Summary,Genres,String Counts
5778,Obsessed,Ted Dekker," “Obsessed” by Ted Dekker tells a story of Stephen Friedman, successful Realtor, a Jewish immigrant and an orphan who had tried to find out who his parents were for a long time and at last gave up. An unexpected letter from a friend and a newspaper article offer help: Stephen discovers that his mother was Rachel Spritzer, a woman who had been through the nightmare of World War II concentration camps, and recently died. Stephen also learns that she was quite wealthy and had some property, including a priceless historical artifact – a stone of David, one of the five stones believed to be used by David to defeat the giant Goliath. Also, it may be that she knew where the other four stones are. Stephen becomes obsessed with the idea to find the remaining stones. He heads to his mother's old house, where he believes the clues are hidden. However, the house is bought by someone else, snatched right out of Stephen's hands. The new owner is Roth Braun, a German, the son of Gerhard Braun who was the Nazi Commandant of the concentration camp, Torùn. Roth Braun knows about the stones and about Stephen plans. And he also has plans of his own. The story goes on as Stephen makes one desperate attempt to get into his mother's house after another. Braun's thugs do their best to keep him away. Another storyline takes us back in time to the WWII camp, telling about two pregnant women, Ruth and Martha (Stephen's mother) and their struggles with the ruthless commandant who kills on a whim and plays games with the prisoners by giving and taking away their hope. There is some mystery here, and, although the two storylines seem unconnected, they eventually come together.",Suspense,8
1896,The Secret Sign of the Lizard People (The Tinsel Town Tall Tales Trilogy #1),Kevin E. Buckley,william beefy goodness and jerome leafy green are about as different as two los angeles police departmentdetectives can be although both served in the united states military and happen to be effective crime solvers they are opposites in most other ways whether its their opinions on politics or fast food or the fact that beefy is from chicago and leafy hails from oakland they manage to put aside their differences to form a cohesive team their current focus is the bizarre murder of a model on the famous hollywood sign in la the woman was gunned down in broad daylight but figuring out why and by whom is no simple matter the two detectives may have their share of resources yet the further they get on the case the stranger it becomes not every foul thing that transpires in la can be blamed on the santa ana winds something beyond the usual california crazy is afoot and beefy and leafy need to figure it out before its too late,Crime Fiction,13
2071,Schismatrix,Bruce Sterling," The main character, Abélard Lindsay, is born in the ancient lunar colony Mare Serenitatis Circumlunar Corporate Republic, into a family of aristocratic Mechanists, but after being sent to the Shaper’s Ring Council, he receives specialized and experimental diplomatic training and gives his loyalty to the Shapers' cause. He, his best friend and fellow Shaper protege Philip Constantine and the beautiful and passionate Preservationist Vera Kelland lead an insurgency against the rulers of the republic, who use Mechanist technology to prolong their lives. The three of them influence the younger generation towards the Shapers' cause in their pursuit of Preservationism, a movement devoted to the preservation of earth-bound human culture. Kelland and Lindsay agree to kill themselves as a political statement, but Lindsay reneges on his suicide pact after Kelland is dead. Constantine attempts to kill Lindsay but instead kills a Mechanist, creating a scandal. Constantine is allowed to remain in the Republic because his knowledge is needed to keep the Republic's environment from self-destructing but Lindsay is exiled to the Mare Tranquilitatis Circumlunar People's Zaibatsu. This lunar colony, which collapsed due to an environmental crisis, has become a refuge for ""sundogs"", criminals, dissidents and wanderers. There he meets Kitsune, a woman modified by the Shapers to be an ideal prostitute. Apparently a servant of the Geisha Bank, a powerful money center, she in fact rules the bank through the remotely operated body of her now brain-dead predecessor. In his months on the Zaibatsu, Lindsay uses his diplomatic talents to organize a complex fraud involving a fictitious theatrical event and befriends an old Mechanist, Fyodor Ryumin. However, eventually the fraud takes on a life of its own, and the new-formed Kabuki Intrasolar becomes a legitimate artistic and business venture. Lindsay can't remain to enjoy the profits, though: Constantine has in the meantime overthrown the Corporate Republic's government. Constantine has abandoned Preservationism to become a Shaper militant, and sends an assassin to present a stark choice: become Constantine's pawn or be killed by the assassin. Lindsay manages to escape with a group of Mechanist pirates, in the process aiding Kitsune to take power of the Geisha Bank openly. Lindsay joins a ship called the Red Consensus, which doubles as the nation-state of the Fortuna Miners' Democracy, after the failure of the previously independent asteroid-mining Mechanist cartel. The FMD, financed by more wealthy Mechanists cartels, annexes the asteroid Esairs XII, home to the Mavrides family, a small shaper clan. Lindsay meets Nora Mavrides, a fellow diplomat. Nora informs Abélard that the subjects of the diplomatic training are in disgrace due to the high incidents of treason and defection from their ranks. The two of them work to promote peaceful coexistence between the Shaper militants and the Mechanist pirates, but after several months of conflict, espionage, murders and sabotages, open fighting breaks out. Mavrides and Lindsay, now lovers, eventually murder their companions to save one another. Before the asteroid's life-support systems shut down after the battle, the alien Investors arrive. Peace finally comes to the Schismatrix after the aliens arrive. The alien Investors are obsessed with trade and wealth, and at first encourage humanity to focus on business instead of war. Trade flourishes and the Shapers and Mechanists put their differences aside. Lindsay and Mavrides become powerful Shaper leaders, thanks to their early contact with the Investors. The Investor Peace does not last forever, though, and tensions between Shapers and Mechanists eventually start to rise when the Investors play the factions against one another. Ultimately Philip Constantine rises to power and takes control of the Ring Council, ousting Mavride's and Lindsay's pro-détente faction. Lindsay runs away from what he sees as a hopeless battle, but Nora decides to stay in the Rings, where they had built their lives and family, to fight Constantine and his militant government. Lindsay escapes to the Mechanist cartels in the asteroid belt, where Kitsune has again secretly taken power. There Lindsay works ceaselessly for decades to bring about the détente he believes will reunite him with Mavrides. Using a recording of an Investor's ship queen involved in some taboo activities to blackmail the alien, Lindsay contributes to the creation of Czarina-Kluster, neither Shaper nor Mechanist, which quickly becomes one of the richest and most powerful states in the solar system. Lindsay's partner, Wellspring, plans to use the colony to promote his post-humanist ideology, while Lindsay himself seeks to bring Nora to the new colony. However, Constantine discovers Mavride's plan to defect and forces her to kill herself. Consumed with hatred, Lindsay for the first time confronts his former friend directly, arranging a duel with him using an ancient alien artifact called the Arena. While Lindsay wins, the Arena leaves both him and Constantine catatonic. Years after the duel, Lindsay wakes up on his old home, now renamed the Neotenic Cultural Republic. Constantine's militant Shaperism has been replaced by a Preservationist government, dedicated to remaining a cultural preserve where normal, unmodified human life is preserved. As part of the treatment that restored Lindsay's mind, his original Shaper diplomatic training has been removed. Having returned to a Preservationist world, and now restored to a fully human state, Lindsay decides to break with his past and embrace new dreams. He becomes a post-humanist and returns to Czarina-Kluster to work with Wellspring's 'Lifesiders' clique. In the years during Lindsays' catatonia, the expansion of settlements throughout the solar system has seen an economy in huge surplus; with abundant wealth, expensive and prolonged terraforming efforts are first being considered. While Wellspring seeks to terraform Mars, Lindsay attempts to create an abyssal ecology on Europa. Constantine's Shaper family has been disgraced by Constantine's defeat, and Lindsay manages to convert them to his cause, even Constantine's ""daughter"" Vera (created from DNA taken from Vera Kelland decades before). As time goes on, eventually Czarina-Kluster, in its turn, faces social collapse. With his Lifesiders faction's research still in its infancy, Lindsay and Vera Constantine secretly break the Interdict and bring back samples of Earth's abyssal life, providing the breakthroughs that make the Europa project a success. As the Lifesiders transform themselves into fish-like forms capable of survival in Europa's oceans, Lindsay visits the now-cured Philip Constantine. Constantine believes that Lindsay will never see Europa, that he will leave in the end rather than see his cause through to fruition, just as he always had. He also reveals that Vera Constantine's DNA comes as much from Lindsay as Vera Kelland. Philip reconciles with Abélard, then commits suicide. When Lindsay returns to Europa, he finds that Philip is right—he can't bring himself to undergo the transformation. At that moment, an alien Presence, who had followed Vera Constantine since her mission in an alien embassy, reveals itself. The being explains that it has been devoted to exploring and exulting in the variety of experiences of the universe, and invites Lindsay to join it. Lindsay accepts and is transformed into a bodiless form, to explore the infinite mysteries of the universe for eternity.",Science Fiction,15
3495,Stormbreaker,Anthony Horowitz,they told him his uncle died in an accident he wasnt wearing his seatbelt they said but when fourteenyearold alex finds his uncles windshield riddled with bullet holes he knows it was no accident what he doesnt know yet is that his uncle was killed while on a topsecret mission but he is about to and once he does there is no turning back finding himself in the middle of terrorists alex must outsmart the people who want him dead the government has given him the technology but only he can provide the courage should he fail every child in england will be murdered in cold blood,Young adult literature,22
4711,Half Share,Nathan Lowell,six months in the deep dark four very different women one man discovers what it means to be a spacer its a time of change on the lois mckendrick sarah krugg joins the mess deck and ishmael wang moves to the environmental section just after getting accustomed to life aboard a solar clipper ishmael must learn a whole new set of skills face his own fears and doubts and try to balance love and loss in the depths of space both ish and sarah must learn to live by the mantra trust lois for sarah there is the hope of escaping a horrifying past for ish he must discover what type of man he wants to become and learn the consequences of his choices return with the crew of the sc lois mckendrick as you set sail in the next installment of the trader tales of the solar clipper series all your favorites return ish pip cookie brill diane and big bad bev you might even discover some new friends as you travel among the stars books in the golden age of the solar clipper trader tales quarter share half share full share double share captains share owners share shaman tales south coast cape grace forthcoming,Science Fiction,15
2439,A is for Alibi,Sue Grafton,a is for avenger a toughtalking former cop private investigator kinsey millhone has set up a modest detective agency in a quiet corner of santa teresa california shes a twicedivorced loner with few personal possessions and fewer personal attachments but with a soft spot for underdogs and lost causesa is for accused thats why she draws desperate clients like nikki fife eight years ago she was convicted of killing her philandering husband now shes out on parole and needs kinseys help to find the real killer but after all this time clearing nikkis bad name wont be easya is for alibi if theres one thing that makes kinsey millhone feel alive its playing on the edge when her investigation turns up a second corpse more suspects and a new reason to kill kinsey discovers that the edge is closerand sharperthan she imaginedthe titles in this extraordinary series are a is for alibi b is for burglar c is for corpse d is for deadbeat e is for evidence f is for fugitive g is for gumshoe h is for homicide i is for innocent j is for judgment k is for killer l is for lawless m is for malice n is for noose o is for outlaw p is for peril q is for quarry r is for ricochet s is for silence t is for trespass u is for undertow v is for vengeance w is for wasted x and lastly y is for yesterdaywork on the letter z had not begun at the time of the authors death in late 2017,Mystery,7
2690,Rivers of London,Ben Aaronovitch,probationary constable peter grant dreams of being a detective in londons metropolitan police too bad his superior plans to assign him to the case progression unit where the biggest threat hell face is a paper cut but peters prospects change in the aftermath of a puzzling murder when he gains exclusive information from an eyewitness who happens to be a ghost peters ability to speak with the lingering dead brings him to the attention of detective chief inspector thomas nightingale who investigates crimes involving magic and other manifestations of the uncanny now as a wave of brutal and bizarre murders engulfs the city peter is plunged into a world where gods and goddesses mingle with mortals and a longdead evil is making a comeback on a rising tide of magic,Mystery,7
15026,Perchance to Dream,Robert B. Parker," Set a few years after the events of The Big Sleep, the new novel begins with long passages of text lifted from the original to set the scene, establish the characters, and remind readers of the events of the first book. The story is set in motion by the death of family patriarch General Sternwood. Marlowe is called to the Sternwood mansion in the hills of Los Angeles by Norris, the butler. He finds older daughter Vivian still in residence and still dating gangster Eddie Mars but her younger sister Carmen, still tormented by the events of the original story, has been sent off to live at Resthaven, a luxurious psychiatric rehabilitation facility. When Carmen disappears from the rest home, Norris hires Marlowe to find her.",Crime Fiction,13
2957,Memoir of the repentant people,محمد عبدالرحمن العريفي|Darussalam,allah loves those who sincerely seek his forgiveness and want to live a life of obedience this book has detailed and illuminating examples from the lives of our righteous predecessors and ordinary muslims about how they turned to their lord after going astray it is an essential guide to everyone wanting to return to the straight path,Mystery,7
3135,Pelagia and the Red Rooster,Boris Akunin,the ship carrying the devout to jerusalem has run into rough waters onboard is manuila controversial leader of the foundlings a sect that worships him as the messiah but soon the polarizing leader is no longer a passenger or a prophet but a corpse beaten to death by someone almost supernaturally strong but not everything is as it seems and someone else sailing has become enmeshed in the mystery the seemingly slow but actually astute sleuth sister pelagia her investigation of the crime will take her deep into the most dangerous areas of the middle east and russia running from oneeyed criminals and after such unlikely animals as a red cockerel that may be more than a red herring to her shock she will emerge with not just the culprit in a murder case but a clue to the earths greatest secretsister pelagia and the red cockerel features its beloved heroines most exciting and explosive inquiry yet one that just might shake the foundations of her faith,Mystery,7
2566,The Club Dumas,Arturo Pérez-Reverte|Sonia Soto,lucas corso is a book detective a middleaged mercenary hired to hunt down rare editions for wealthy and unscrupulous clients when a wellknown bibliophile is found dead leaving behind part of the original manuscript of alexandre dumass the three musketeers corso is brought in to authenticate the fragment he is soon drawn into a swirling plot involving devil worship occult practices and swashbuckling derringdo among a cast of characters bearing a suspicious resemblance to those of dumass masterpiece aided by a mysterious beauty named for a conan doyle heroine corso travels from madrid to toledo to paris on the killers trail in this twisty intellectual romp through the book world,Mystery,7
3090,White Night,Jim Butcher,wizard harry dresden must investigate his own flesh and blood when a series of killings strike chicagos magic practitioners in this novel in the 1 new york times bestselling seriessomeone is targeting the members of the citys supernatural underclassthose who dont possess enough power to become fullfledged wizards some have vanished others appear to be victims of suicide but now the culprit has left a calling card at one of the crime scenesa message for harry dresden harry sets out to find the apparent serial killer but his investigation turns up evidence pointing to the one suspect he cannot possibly believe guilty his halfbrother thomas to clear his brothers name harry rushes into a supernatural power struggle that renders him outnumbered outclassed and dangerously susceptible to temptation and harry knows that if he screws this one up people will dieand one of them will be his brother,Mystery,7
1440,Deep South,Nevada Barr,anna pigeon finally gives in to her bureaucratic clockand signs on for a promotion next thing she knows shes kneedeep in mud and mississippi not exactly what she had in mind almost immediately as the new district ranger on the natchez trace anna discovers the body of a young prom queen near a country cemetery a sheet around her head a noose around her neck its a bizarre twist on a bestforgotten past of frightening racial undertones as fast as the everencroaching kudzu vines of the region the roots of this story run deepand threaten to suffocate anyone in the way including anna,Crime Fiction,13
2447,Sister,Rosamund Lupton,nothing can break the bond between sisters when beatrice gets a frantic call in the middle of sunday lunch to say that her younger sister tess is missing she boards the first flight home to london but as she learns about the circumstances surrounding her sisters disappearance she is stunned to discover how little she actually knows of her sisters life  and unprepared for the terrifying truths she must now facethe police beatrices fiance and even their mother accept they have lost tess but beatrice refuses to give up on her so she embarks on a dangerous journey to discover the truth no matter the cost,Mystery,7
7613,The Clue in the Jewel Box,Carolyn Keene," An antique dealer's revelation about a former queen's priceless heirloom leads Nancy on a series of exciting, yet dangerous adventures. Madame Alexandra, who lives in River Heights in exile, asks Nancy to search for her long-lost grandson. Using an old, faded photo of the prince at age four, Nancy begins her search. Also, a secret in the old jewel box helps Nancy unveil a slick imposter and reunite the separated family.",Children's literature,21
4819,Apocalypse Memories,Melinda Metz," Willow has arrived back in Sunnydale after spending time with Giles in England. She is terrified of using her magic powers again for fear of a return to dark magic consuming her. However, suddenly Sunnydale once again becomes a center of the weirdness when an angel named Michael brings on signs of the Apocalypse. The angel insists that this is not an artificial one, the type Buffy had stopped before, this is the natural and long-established end of the world. Willow must find a way to overcome her fear of magic in order to perform one of the most dangerous spells known to mankind; the Belial Siphon, which has not been performed before. Meanwhile, Buffy is trying to stop an Apocalypse of her own accord, yet Buffy cannot seem to fight what is thrown at her.",Science Fiction,15
4204,Parish Secrets,Megan White,with a bloodline that stems back generations elizabeth parker was born into power what lies dormant inside of the young girl will be sought after by those that wish to harness her strength and use it for their own insidious purposes being born of her mothers sacrifice all elizabeth has known is contradiction she soon discovers she is doomed to face the same dark fate,Young adult literature,22
7826,How Much for Just the Planet?,John M. Ford," In the novel, large deposits of dilithium are detected on a colony planet, and delegations are sent by the United Federation of Planets and the Klingon Empire to negotiate for mining rights (neither able to openly fight against the other because of the ""Organian Lightbulbs"", a reference to the Organians from the original series). They find the planet Direidi and its inhabitants to be very strange indeed. Planet inhabitants occasionally break into song to explain their narratives, and both crews (as well as the three person crew of the Federation prospector that found the planet in the first place) get into various adventures with the planet's inhabitants. In the end, it turns out that the inhabitants have set everything up according to ""Plan C"" - Comedy. All of the adventures the two crews encountered were designed to soften them up so that they wouldn't mine the whole planet, but would be willing to work with the inhabitants and each other.",Science Fiction,15
3643,Ironside: A Modern Faery's Tale,Holly Black," In the realm of Faery, the time has come for Roiben’s coronation. Uneasy in the midst of the malevolent Unseelie Court, pixie Kaye is sure only of one thing— her love for Roiben. But when Kaye, on faerie wine, declares herself to him, he sends her on a seemingly impossible quest. Kaye the protagonist in the novel Ironside A Modern Faery’s Tale is given a quest that is described by being “Impossible”. Now Kaye cannot see or speak with Roiben unless she can find the one thing she knows does not exist: a faerie who can tell a lie. Corny and Kaye decide to watch Ellen her mother perform in a bar. A male character is watching Kaye. Corney goes over to him and tells him to back off. Unaware that this character is a faery Corny speaks to the faery in the bathroom. The faery curses Corny so that anything he touches withers. Miserable and convinced she belongs nowhere, Kaye decides to tell her mother the truth— that she is a changeling left in place of her human daughter stolen long ago. Her mother’s shock and horror sends Kaye back to the world of the Fae to find her human counterpart and bring her back to Ironside. But once back in the faery realm, Kaye and Corny find themselves a pawn in the games of Silarial, queen of the Seelie Court. Silarial wants Roiben’s throne, and she will use Kaye, and any means necessary, to get it. Meanwhile, Silarial is offering Roiben a lifeline- beat her champion and win seven years of peace while placing Roiben's sister Ethine on the throne instead, or die trying. While she is in the court, the Seelie queen attempts to make Kaye use Roiben's name by bribing her with the return of the ""real"" Kaye. Kaye uses a fake name, then escapes with Ethine as a hostage. Corny later gives Ethine back in exchange for the release of a friend's brother. (Luis, previously seen in Valiant) Kaye then finds out that Roiben is going to have to battle Ethine, not the knight Talathain, who they believed was the Bright Court's champion. She goes to warn Roiben. In order to speak to him, Kaye must complete his quest, and she does, claiming that she can lie, which in itself is an untruth. He beats Ethine but instead of simply killing her, he asks her who she will pass the crown on to. The Seelie queen objects to this, but Roiben declares that his sister has the right to declare her successor even with her last breath. Silarial tells him that if Bright Court will easily defeat the Unseelie Court if they were to fight; Roiben asks her if she will void their previous bargain, and Silarial agrees. Roiben reveals that he has gathered an army from the exiled fae, which would overwhelm the Seelie Court, but Silarial then threatens Kaye's life. Ethine kills Silarial with the sword she had been given, declaring that Silarial is no longer her Queen. Ethine now holds the crown because she was Silarial's heir, but she chooses to give it to Roiben, saying ""Take it and be damned."" Roiben states that his sister's hate was a fair price to pay for peace and now rules both the Seelie and Unseelie Courts, and peace will be held as long as he controls both courts. Kaye tells Roiben that she plans to open a coffee shop in Ironside and spend half her time in Faery; she reveals that she was able to say she could lie because ""lying"" can also mean lying on the ground.",Young adult literature,22
5411,LAST STRAW,David Rheem Jarrett,if you cheat a man out of his future be prepared to pay the price vengeance is not always the province of the lordlast straw tells the story of such a man  tough resourceful thomas pickering robbed of his future by unscrupulous financiers and betrayed by an unfaithful wife  who finally snaps he makes it his mission to punish those who wronged him in very creative and ugly ways he finds he is good at dispensing justice and begins to enjoy the gamemike kingman and tess brogan two young police officers themselves embroiled in an escalating affair are assigned to investigate his crimes and discover enough evidence to arrest and convict him in the human chess game they are playing pickering has the advantage they have rules they must follow  he does notfrom the berkeley hills to the ghost fleet of ships in suisun bay to the towering campanile in the center of the university of california campus pickering is always one step ahead in a race that challenges his considerable intellect and skill and tests the relationship of the two young officers,Suspense,8
5038,Trollslayer,William King," Geheimnisnacht (Night of Secrets) The first chapter finds the adventurers shortly after meeting for the first time and leaving Altdorf together. They are kicked off the coach they were riding on because of Gotrek's comments toward the coach driver and especially his wife. As they continue to travel on foot, they are nearly run down by a black coach, and Gotrek vows to find it and hurt the driver. They reach the Standing Stones Inn, and are able to make their way through the barred door to learn of how on Geheimnisnacht a coven who are based in the Darkstone Ring steal children and other people for sacrifices. They learn that the son of the innkeeper, Gunter, and his wife have both disappeared, and so they vow to find the Darkstone Ring and destroy the coven and save Gunter and his wife. After finding the path to the Ring, they come across a rotting cultist who chants gibberish before being felled. They finally come across the Ring and coven and discover that the leader of the coven is the driver of the Black Coach. They listen in for a while and learn that it is dedicated to Slaanesh, Lord of Pleasure. They finally attack and destroy the coven as they intended to sacrifice a stolen baby, and in the aftermath they discover that Gunter and his wife were both cultists, and so are both dead. They rescue the baby, and move on... This story is frequently alluded to by Felix later in the series, as it was his first true glimpse at Chaos. Wolf Riders The story begins with Felix in a tavern protecting a girl from the attentions of three huge trappers: Hef, Kell, and Lars. He holds his own until Gotrek comes in and drives them out. The girl introduces herself as Kirsten, and explains how her family is part of the von Diehl migration, a cursed noble family and their servants and their families moving to the Border Lands. Gotrek and Felix were on their way to the Dwarf stronghold of Karak Eight-Peaks because of stories of treasure they had heard. They decide to join the von Diehls, as they are heading in the same general direction, and they could use the cover afforded by carts. After traveling through the Grey Mountains, and reaching the Border Lands, Felix falls deeply in love with Kirsten, and she likewise. While camped in the Cursed Hills, the camp is attacked by Undead warriors, and during the fight, Felix kills the trapper Lars, after he goes crazy and attacks him. The men drive off the Undead, and they set off to find a ruined fort, which Gotrek helps repair, hinting at his pre-slayer background as an engineer. Finally, the fort is attacked by Wolf Riders, led by a Goblin Shaman, and during the first siege, Gottfried, the leader of the von Diehls, is struck by an arrow and is carried off by his son, Deiter; his nephew, Manfred; Frau Winter, a sorceress; and Kirsten, Frau Winter's assistant, to be healed. After a day of no word from them, and with the second siege starting, Felix goes off to investigate, leaving gotrek and the remaining men to fight off the horde ready to break through the gates. Felix comes across Frau Winter and Kirsten, the former who is dead and the latter who is dying. Felix watches her die, and swears to avenge her. He then comes across Dieter, whose head was bashed in, and enters Gottfired's room to see him stabbed to death in his bed with Manfred sitting there wiping off his blade. He then explains that the ""curse"" of the von Diehls was mutation brought on by a heretic cursing Manfred's grandfather. Manfred, going mad, explains that he broke the curse by killing all of the von Diehls. He and Felix duel, and Felix kills him, uttering ""The curse is broken"". He goes outside to see Gotrek standing on a pile of goblin, wolf and human bodies, including Hef and Kell. He single-handedly held the gate, killing the Shaman and losing his eye in the process. The surviving humans are taken in by one of the many Border Princes, whilst Gotrek and Felix leave, and the story ends... The Dark Beneath the World The story continues immediately after 'Wolf Riders', with Felix and Gotrek travelling towards Karak Eight Peaks in search of treasure. On the way, they meet a party of men under attack from Orcs. The pair intervene and save the three survivors: Aldebrand, a zealous fanatic from the Templars of the Fiery Heart, Zauberlich, a sorcerer, and Jules, a Bretonnian scout, are also journeying to Karak Eight Peaks on a quest. The group decide to travel together. They arrive at a settlement built by the Dwarves close to the ruined city, and ask permission to enter the city, where they learn what the three men are searching for: a magical sword called Karaghul, an heirloom of the Order of the Fiery Heart, left in the city during a previous effort to reclaim part of the city by the Dwarves from the Goblins that infest it. The group are given leave to enter the city, but before they go, a Dwarven Priestess of Valaya warns them that great evil is stirring in the ruins of the city... The group journey into the depths of the ruined city, battling with Goblins, Orcs, Skaven and Ogres that now infest the ruined halls. As they go deeper, they are followed by ghostly lights. Eventually, the lights reveal themselves as dwarven ghosts, who beg Gotrek to help them. When he asks what has happened, they say that an ancient and powerful evil has desecrated their tombs and dragged them back from their eternal rest in the Hall of Ancestors, and that unless it is slain and the tombs resanctified, they will never find their way back to eternal rest. Gotrek vows to aid them. The group finally come to a great treasure room-the very one that Felix and Gotrek have been seeking. In pride of place is a great sword, which Aldebrand recognizes as Karaghul. However, before he can claim it, a huge creature bursts out and kills him, tearing his head from his shoulders. The creature is a great troll, tainted and corrupted by warpstone, twisted and mutated by the power of Chaos that it has become something far more terrible. Gotrek realizes they are in a Dwarven tomb, and that the troll's presence is the reason why the ghosts are stalking the ruins of Karak Eight Peaks. The group attack, but the troll has the ability to heal its wounds almost instantaneously, and they can only slow it. The troll kills Jules and Zauberlich, but not before the sorcerer learns that fire destroys the troll's ability to regenerate. As Gotrek keeps the beast distracted, Felix throws a lamp on it, which ignites, setting the beast on fire and letting Gotrek finally kill it. A huge army of Goblins arrives, attracted by the commotion. As Gotrek and Felix consign themselves to dying in battle, the ghosts of the tomb form up in a spectral army and attack the goblins, killing them with ease and causing the survivors to flee. Gotrek angrily says that the ghosts have denied him a heroic death, but they reply he is destined for a doom far greater...that is soon approaching. The ghosts bless him for his deed and disappear, finally at peace. Gotrek ignores the treasure, realizing that to take it would desecrate the tomb and raise the ghosts again, though Felix takes Karaghul in honour of their dead comrades. Leaving the bodies of their companions at rest in the tomb, the pair seal it and leave Karak Eight Peaks behind... The Mark of Slaanesh The story picks up after they have left Karak Eight Peaks and come to a small village at the edge of the Drakwald Forest. The village is controlled by a gang of vicious thugs who are also cultists of Slaanesh, who viciously beat up Felix in the village tavern shortly after his arrival. To make matters worse, in a battle with mutants on the road, Gotrek was struck on the head with a slingstone and is suffering amnesia, no longer remembering who he is, nor who Felix is, or his quest to find a heroic death. Felix takes Gotrek to a local healer called Kryptmann, who promises to create a brew to restore Gotrek's mind, providing Felix brings back certain ingredients from the nearby mountains. Narrowly avoiding the Slaaneshi thugs and a roving band of mutants, Felix gathers the ingredients and brings them to Kryptmann. However, the brew has no effect, and Felix attacks Kryptmann, accusing the healer of lying to him. In the confusion, Gotrek receives another blow to the head, which restores his memory to him. With the Slayer restored to his wits, the pair go to the tavern and revenge themselves on the cultists... Blood and Darkness The story begins with Gotrek and Felix passing through the Drakwald Forest. They find a young girl called Kat, the sole survivor of a beastman attack on her village. The beastmen were led by a female Chaos Champion of the Chaos God, Khorne, who mysteriously spared Kat's life. The story then switches to the perspective of the female Chaos Champion, a woman called Justine, who turned to Chaos after being raped as a young woman by a nobleman. After many years in the Chaos Wastes, she returns to take her revenge, destroying the nobleman's castle with her army of beastmen and murdering the nobleman. Her army has then taken to raiding nearby villages: however, she has to find and kill Kat in order to become a Daemon Prince and achieve immortality, though she has misgivings about killing the girl (it is constantly hinted, and then finally confirmed later in the story, that she is in fact Kat's mother, a pregnancy caused by her rape). The story then returns to Gotrek and Felix. After slaying a marauding band of beastmen, the three reach another village and warn them of the coming danger. Unfortunately, the Chaos army learns of their location and Justine leads her army in an attack on the village to find Kat. The beastmen break into the village and a vicious battle breaks out between the beasts and the villagers. Justine battles Gotrek, who injures her but cannot kill her (she was gifted with a prophecy that states no warrior can kill her in battle). Upon seeing Kat, Justine abandons her attack and pursues the girl. Realising what the Chaos Champion is after, Felix attacks her in an effort to distract her from Kat, but is swiftly overpowered. As Justine tries to break his neck, Kat intervenes and kills Justine with her own sword, thus fulfilling the prophecy and saving Felix. With their leader dead, the beastmen flee, pursued by the villagers, who slaughter them all. Gotrek and Felix leave the village the day after the victory. Though Kat asks to go with them, Felix replies they cannot take her with them, as they are bound for more dangerous places where she won't be safe. Kat accepts this, and they leave, the three promising never to forget each other... The Mutant Master The story begins with the pair arriving at the village of Blutdorf, on their way to Nuln. They learn the villagers are being held to ransom by a sorcerer in a nearby castle who has abducted their children: however, out of fear, the villagers drug the pair and hand them over to the sorcerer. At the castle, the pair wake up in chains. The sorcerer reveals himself to them, and Felix recognizes him as Albericht Kruger, a fellow student from his days at the University of Altdorf, Kruger having disappeared after stealing forbidden texts on Chaos and its mutations. Kruger, now a megalomaniac egotist, arrogantly explains that he plans to use the knowledge in the texts to create an army of mutants with which to conquer the Empire. However, the pair break free of their captivity and fight back: when Kruger sends Oleg, the most powerful of his mutated soldiers, to kill them, Gotrek strangles the mutant with the chains he was bound with. Kruger tries to make his escape, but Gotrek and Felix pursue, cutting their way through a horde of mutants Kruger sends at them. They corner him in his study, where he explains that the mutants they had just killed were in fact the children of the villagers, Kruger having discovered children were easier to mutate than adults. In a burst of uncharacteristic fury, Felix seizes Kruger by the throat and throws him to his death from the castle battlements, an act that meets with Gotrek's approval. They set light to the castle and leave for the village, to settle a score... Ulric's Children The story begins with Felix and Gotrek heading through the Drakwald Forest in heavy snow, following the tracks of a monster Gotrek believes to be a troll. The forest is unnaturally quiet, but the wolves that dwell in the forest seem unnaturally active... The pair get separated, and Felix is captured by a group of Imperial soldiers who are actually cultists of the Chaos God Tzeentch. Felix is bound in chains next to another captive, Magdalena, a beautiful young woman the cult have captured for their dark purposes... The pair are placed in the dungeons of the cult's leader, Count Hrothgar, and are interrogated by his lieutenant, the sorcerer Voorman. Magdalena explains to Felix the cult have abducted her to use as bait to trap her father, who is one of the 'Children of Ulric'- a werewolf. Felix manages to escape his captivity and works his way through the manor, killing several of the cultists, including Count Hrothgar. He discovers that Voorman plans to perform a spell on the werewolf that will transfer his soul into its body. As he learns this, the werewolf, leading a massive pack of wolves, attacks the manor, easily defeating the cultists. In the main hall, the monster kills Voorman, but not before he completes his spell. As Voorman takes possession of the monster's body, Felix attacks him with a dagger: a dagger with a blade made of pure warpstone, the only thing that will harm the beast. He manages to defeat the beast; as it dies, the wolves attacking the manor flee, as a new arrival joins the fight: Gotrek, who kept on following the tracks until he reached the manor. They capture Magdalena, and although Felix considers her an innocent in the affair, Gotrek believes that as a shapeshifter she is tainted by Chaos and kills her. Felix later states that this act still haunts him. The pair then carry on for Nuln...",Fantasy,7
