Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
13935,Don't Care High,," Paul Abrams has just moved to New York City with his parents. He starts at tenth grade in a new high school, Don Carey High School. When he finds out that no one at his new school cares much about much of anything, he tries to shake things up by nominating Mike Otis, a reclusive man of mystery, for Student council president. Mike runs unopposed and is soon elected and soon forgotten. Sheldon then begins to care and starts to talk up Mike and attributes a wave of needed repairs to Mike. As the students begin to care, the teachers sense that something is going on. They take it to the next level by publishing a short newsletter entitled The Otis Report, which criticizes school staff and praises Mike to the heavens. They distribute it on roller skates, wearing masks. As a result, Mike is dismissed as student body president. The pair react with a campaign to restore him and the students begin to care about something. Mike's address in his permanent file is on the eleventh floor of a ten-story building. The pair track him and locate his real address. Eavesdropping, they discover that he is about to fail a course. They seize on the chance to increase student participation even more, as a large part of the student body now idolize him. They collaborate to produce a project for him. The project is of such quality that it is entered in a science fair. It is disqualified when the judges discover that the work is not his. The students react badly, resulting in the schools banning from the event. Next they turn to sports. An announcement that Mike likes basketball results in full-on participation in the game. They play an away game and win (63-62). This results in a joyous riot and much destruction. Eventually, the staff gives in and confirms Mike as student body president. Paul and Sheldon are ecstatic at this news, feeling that the sky is now the limit. However, Mike soon announces that he is leaving. The students are surprised, but plan a party to ""send Mike off in the style he deserves.""",Young adult literature,22
6345,Ordinary Jack,Helen Cresswell," Depressed at being an 'ordinary' child in a talented family, and by the failure to beat his younger sister at swimming, Jack Bagthorpe enlists the help of his Uncle Parker in hatching a scheme to become equal. Later, a series of events involving Zero (the family dog) and cousin Daisy result in the dining room being destroyed by a spectacular fire involving a box of fireworks. Jack has a clandestine meeting with Uncle Parker during which they conspire to turn Jack into a prophet or seer. His first prediction will concern Uncle Parker appearing in a lavender coloured suit. The meeting ends abruptly as Daisy, excited about the previous evening's events, dabbles with pyromania. Jack returns home to act ""mysteriously"", as a build up to making his first prophecy. His first attempt is disrupted when Mr Bagthorpe is goaded into attempting a headstand, breaking his writing arm in the process. Jack uses his father's immobility to corner him and make the prediction (""I see a Lavender Man bearing tidings"") and shortly thereafter Uncle Parker appears in his suit to complete the prophecy. Flushed with success Jack and Uncle Parker visit a store where they purchase a crystal ball and a set of tarot cards, and plot their next prediction which will involve a red and white bubble. Life in the Bagthorpe family continues to be disrupted. Because of his broken arm, scriptwriter Mr Bagthorpe is unable to work; The arrival of a Danish au-pair causes turmoil amongst the younger family members as they squabble over her attentions; Jack makes prophesies and teaches Zero to fetch sticks; Daisy continues to set fires. As Rosie's birthday nears Mr Bagthorpe suffers further problems; twice he hides in the garden with a cassette recorder to record dialogue, and twice Zero mistakes the microphone for a stick and chews it up. Jack makes a prophecy concerning the giant bubble and bears, and worries the family by naming the date of Rosie's birthday party. Grandma chooses to interpret the bear as a symbol for her cat Thomas, previously killed under the wheels of Uncle Parker's car, and predicts his return. On the day itself, Mr Bagthorpe's literary frustrations reach a peak and he excuses himself from the al-fresco party to do some ""serious reading"". During his absence the prophecy is fulfilled by a giant balloon carrying two men dressed as bears; however Mr Bagthorpe returns brandishing Jack's diary containing evidence of the conspiracy, to destroy any mystical illusion. An argument is forestalled as smoke caused by Daisy's latest fire rises from the house Finally the plot is exposed. On reflection the family praise Jack for his inventiveness and fine acting. Rosie is pleased that her party succeeds her grandmother's as the most disastrous ever. Mr Bagthorpe's mood lightens as he is revealed to have found Jack's diary only because his ""serious reading"" involved working his way through Jack's pile of comic books, where the diary was hidden.",Children's literature,21
698,Letting Go: An Ordinary Woman's Extraordinary Journey of Healing & Transformation,Nancy A. Kaiser,letting go is the extraordinary story of a woman who retires with her husband to the mountains of north carolina to build their dream retirement home just as she embarks on this fabulous new chapter in her life her husband confesses i never wanted any of this  follow her struggle to learn from and let go of the devastating feelings of betrayal grief anger fear and loneliness that engulf her after they separate and divorce abandoned 600 miles from everyone she she knows her dream shattered without a home or job she dares to ask why the answers lay buried deep within her pain join her as her quest for truth reveals the most unusual teachers from within nature and the spiritual realms available only to those with the courage to seek answers discover how she learns to let go and embrace her destiny,Non-fiction,11
5461,Imaro,Charles R. Saunders," Growing up among the Ilyassai, a fierce tribe of warrior-herdsmen who despise his origin, the young Imaro struggles for acceptance after the breaking of a taboo forces his mother to leave him behind. The boy becomes a man, unlike any other the Ilyassai has ever seen. His quest acceptance and identity continues. Yet he learns he has powerful enemies, human and inhuman. Prevailing over foes who desire nothing more than to see him dead, Imaro finds that in victory, there can be loss. Departing from the Ilyassai, Imaro roams afar, wandering across the vast continent of Nyumbani, pitting his prodigious strength and courage against men, beasts and demons. Hunted by relentless foes, Imaro becomes the hunter. Eventually, he finds friendship and love among people who are like him, exiles and outlaws. Yet forces beyond Imaro’s comprehension are aligned against him. As he rises to prominence, events preordained before Imaro’s birth begin to unfold. Powers are stirring in Nyumbani, the Africa of a world that is beyond the one we know. And Imaro learns that some of the powers are aligned against him. As he struggles to hold on to his hard won acceptance, the warrior seeks the answer to the question that has haunted him all his life:",Fantasy,7
4778,Columbus Day,Craig Alanson,we were fighting on the wrong side of a war we couldnt win and that was the good news the ruhar hit us on columbus day there we were innocently drifting along the cosmos on our little blue marble like the native americans in 1492 over the horizon come ships of a technologically advanced aggressive culture and bam there go the good old days when humans only got killed by each other so columbus day it fits when the morning sky twinkled again this time with kristang starships jumping in to hammer the ruhar we thought we were saved the un expeditionary force hitched a ride on kristang ships to fight the ruhar wherever our new allies thought we could be useful so i went from fighting with the us army in nigeria to fighting in space it was lies all of it we shouldnt even be fighting the ruhar they arent our enemy our allies are id better start at the beginningalternate cover edition can be found here ,Science Fiction,15
327,The Sandman: Dream Country,Neil Gaiman," Like the sixth collection, Fables and Reflections, and the eighth, Worlds' End, Dream Country consists of short stories that do not have a common storyline running through them, though it has been argued that most Sandman stories are not entirely self-contained and are part of a larger story arc that encompasses the entire series. Dream Country is the shortest of the eleven Sandman collections, featuring just four issues (""Calliope"", #17, and ""A Dream of a Thousand Cats"", #18, both pencilled by Kelley Jones and inked by Malcolm Jones III; ""A Midsummer Night's Dream"", #19, drawn by Charles Vess and coloured for the first time by computer colouring pioneer Steve Oliff; and ""Façade"", #20, penciled by Colleen Doran and inked by Malcolm Jones III). This is the story of a frustrated author, Richard Madoc, whose first book has been released to critical acclaim but who simply cannot write a page of the promised follow-up. He strikes a deal with an elder writer, Erasmus Fry, for Calliope, one of the Muses of Greek mythology, whom Fry had captured earlier in his life, in exchange for a bezoar. Fry kept her imprisoned and regularly raped her, and her presence provided the inspiration for his successful novels. Madoc also takes her captive and has great success in writing, but Calliope calls upon the triad of witches known by many names, such as the Furies, the Kindly Ones or the Gracious Ladies, for help. They direct her to Morpheus, who we are told was once her lover (this relationship is elaborated on later in the series), and who is currently similarly imprisoned. Upon his release, he comes to rescue Calliope, and visits a terrible punishment upon Madoc. He complains that without her, he will have no ideas, so Morpheus causes him to never stop having them, which drives him to madness. Though the story of ""Calliope"" was not criticized for unoriginality at the time of its release, its concept has apparently become a very popular one since; a list of overused story ideas at Strange Horizons included ""Creative person meets a muse (either one of the nine classical Muses or a more individual muse) and interacts with them, usually by keeping them captive."" (See Neil Gaiman's post about Strange Horizon's list). Madoc's Book ""Her Wings"" appears in a few other stories by Neil Gaiman including The Last Temptation as a sort of inside joke. Rose Walker is later seen reading Fry's book ""Here Comes a Candle"". In the library of Dream, an unfinished book by Erasmus Fry, ""The Hand of Glory"" is seen in Season of Mists. One of Madoc's works, ""The Spirit Who Had Half Of Everything"", takes its name from an unused chapter title in an early draft of James Branch Cabell's Figures of Earth. This tale begins with a small, white cat being called by another cat to sneak away from her house one night. They speak of an event in a graveyard that they don't want to miss. When they arrive, they see that many cats are already there. A Siamese cat comes to tell her story. A long time ago, the Siamese cat relates, she met a Tom-cat, who became her lover. Eventually, she gave birth to several kittens. Her human owners were not pleased, and the male owner put the kittens in a bag bound to a rock, and threw them into pond. Traumatized by the callous murder of her kittens, the Siamese becomes disillusioned in human beings and ultimately rejects the life of a pampered pet. Her cause is strengthened when she has a dream that she has entered a boneyard in the Dreaming. In the dream a raven with no skin on its head informs her where she can find out exactly why the humans killed her offspring: a cave inhabited by the Dream Lord. At the entrance to the cave that the raven told her of, many fearsome animals tell her to leave. She responds by saying that she will only state her business to Dream. Inside, she finds Dream in the form of a cat. Dream presents her with a vision of an alternate reality where cats are huge and humans are merely their playthings, tiny servants which groom their bodies and which the cats can kill at their leisure. A man ruined that world by informing the humans that their dreams will shape the world. Enough humans listened to make the vision a reality. Upon waking, the cat undertakes a spiritual quest for justice. She preaches her vision to motley assortments of housecats around the world, hoping that if she can make enough believe in and dream of this reality, the world will change to conform to their dreams. The cat from the beginning of the story heads home. Her friends were slightly disappointed, though they admitted that what they heard was interesting. The white cat, however, was fully taken by the tale. She returns home and heads to sleep. Over breakfast, her owners remark on what a cute stance she's in: it looks as if she's hunting something, or someone. Although seemingly a complete diversion from the basic story of the Sandman, it in fact illustrates some of the core themes of the series: the idea that reality is shaped in the most literal sense by the dreams, beliefs, and expectations of humans (and, in this case, of other animals as well). The story also portrays the theme of change and its relation to an individual's nature. The humans found that they were unhappy with their role and were able to harness the power of dream to instigate a change of the nature of reality, whereas when cats found themselves in a similar situation their apathetic, independent, and fickle nature kept them from changing. This idea of the capacity for change reemerges throughout the book, most notably in the conclusion of The Kindly Ones. !-- This section is linked from Characters of The Sandman --> This is a core issue of the Sandman series, sometimes cited as the best in the series. It concerns the premiere of William Shakespeare's A Midsummer Night's Dream, which we are told was commissioned by Morpheus as part of a bargain in which Morpheus granted Shakespeare his extraordinary skill with writing. Performed on a hillside before an audience of bizarre creatures from Faerie - including the very characters who appear in the play, Titania, Auberon, and the hobgoblin Robin Goodfellow (Puck) amongst them - the Sandman's version of reality and Shakespeare's play are merged and interact with one another. Puck greatly enjoys the play and repeats the theme of the story that while the play does not directly reflect history or even some of the personalities of the characters it is still considered a true reflection of ""reality"". (In reality Puck is described as being a psychotic murderer and not a merry wanderer of the night.) Titania takes an interest in Shakespeare's son Hamnet, who plays a small role in the play. The issue received a World Fantasy Award for short fiction in 1991. Dream first meets Shakespeare in Sandman #13, &#34;Men of Good Fortune,&#34; and the final issue, #75, &#34;The Tempest,&#34; focuses on the second of the two plays commissioned by Morpheus. This is another odd issue, featuring one of the methods Gaiman played with in the first, and to a lesser extent in the second, collection: it takes one of the neglected characters from the DC Universe, this time Element Girl (Urania Blackwell, a female version of Metamorpho), and shows her in a completely unexpected situation. A reluctant superhero at best, she has now retired, and lives a meagre existence, rarely leaving her flat due to her self-loathing of her &#34;freakish&#34; appearance. She goes by her nickname &#34;Rainie&#34;. The plot revolves around a phone call she receives: an invitation to have dinner with an old friend, Della. She concocts a fake face to wear so her friend doesn&#39;t know of her &#34;skin disease&#34;. As Della explains a problem she&#39;s having, Rainie&#39;s &#34;face&#34; falls into the plate of spaghetti bolognese that she ordered, revealing her true face. She runs away, and to her apartment, where she wonders how she can kill herself, despite being invulnerable. Fortunately, Death, who was dealing with a woman who&#39;d slipped on a stepladder, enters her room, explaining that the door was open, and she had heard her crying. She tells her how she can talk to the sun god, Ra, and beg for a merciful death. An extraordinarily poignant piece dealing with identity and, subtly, the gap between the world portrayed in the more naïve of DC Comics&#39; superhero comics and the true reality of everyday life, it ends on a curiously happy note, with Death answering Rainie&#39;s telephone and informing the caller that &#34;she&#39;s gone away, I&#39;m afraid.&#34;",Fantasy,7
4059,A Crown of Swords,Robert Jordan,the wheel of time turns and ages come and go what was what will be and what is may yet fall under the shadowlet the dragon ride again on the winds of time,Young adult literature,22
4798,Paleo,Yvonne Navarro," A student named Kevin Sanderson transfers to Sunnydale High and he's extremely lonely until a lecture is given to his class by a man named Daniel that works for Sunnydale's Museum of Natural History. Kevin immediately considers Daniel to be his mentor as they both thoroughly enjoy palaeontology. Unfortunately Daniel's goal is not at all the same as Kevin's who is just trying to fit in. Daniel has found some manuscripts which will help him resurrect dinosaur eggs, and Kevin seems to be the only person with the appropriate eggs. Meanwhile Oz is getting an offer from a woman name Alysa Bardrick to help run their band. She wants to be their manager but the band members of Dingoes Ate My Baby are still unsure as to her intentions. Daniel and Keven's ritual goes very badly and prehistoric dangers literally stalk the halls of Sunnydale High.",Children's literature,21
5343,London Blues,Anthony Frewin," Tim Purdom is born in 1937 in a small village on the Kentish coast as the illegitimate son of a young woman who dies in her early forties. After her death in 1959, Purdom decides to move to London as he does not have any sense of belonging to his home town any more. He finds cheap accommodation in Bayswater and work in a snack bar in Soho. Purdom is not only a jazz fanatic (his favourite musician is Thelonious Monk) but also an intellectual who reads books and who is interested in what is going on in the world, both politically and culturally. His intellectual pursuits do not go together with his lifestyle or his job. However, without any formal education or money, he is reduced to the kind of life he is leading; but, unambitious by nature, he is quite content with it for the time being. Very early during his stay in London Purdom is confronted with petty crime through his contact with guests and workmates. When he is offered some extra money by one of the older regulars he tags along with him and suddenly finds himself in a place where ""dirty pictures""&mdash;which were illegal at the time&mdash;are taken. He is then approached by the owner of some adult bookshops and encouraged to become a pornographic photographer himself. The customers like his pictures, which are sold under the counter, and Purdom makes some good money. He is initiated into the world of private parties where old blue movies of foreign origin are shown to middle-aged upper middle class men in the company of young, attractively made up women. At one of those parties, where he works as the projectionist, he meets a man who later turns out to be Stephen Ward, one of the key figures in what will later be referred to as the Profumo affair. Ward supplies Purdom with a good many ""models"" for his photographic sessions. Eventually Purdom buys an 8 mm amateur movie camera and starts shooting pornographic movie shorts himself. His short-lived career is already over in early 1963 when he is told by his employer that the industry has moved on and that cheap Scandinavian imports are now in demand, which are also in colour rather than black and white. Purdom keeps on working at the snack bar and in addition is commissioned to do some serious photography about London for foreign magazines. He has become a respectable citizen with a new girlfriend who does not know anything about the shady business he has left behind. It is then that he feels he is being haunted by his past.",Mystery,7
5902,Sadako and the Thousand Paper Cranes,Eleanor Coerr|Ronald Himler,hiroshimaborn sadako is lively and athleticthe star of her schools running team and then the dizzy spells start soon gravely ill with leukemia the atom bomb disease sadako faces her future with spirit and bravery recalling a japanese legend sadako sets to work folding paper cranes for the legend holds that if a sick person folds one thousand cranes the gods will grant her wish and make her healthy again based on a true story sadako and the thousand paper cranes celebrates the extraordinary courage that made one young woman a heroine in japan,Children's literature,21
2668,The Haunting of Hill House,Shirley Jackson|Laura   Miller,it is the story of four seekers who arrive at a notoriously unfriendly pile called hill house dr montague an occult scholar looking for solid evidence of a haunting theodora the lighthearted assistant eleanor a friendless fragile young woman well acquainted with poltergeists and luke the future heir of hill house at first their stay seems destined to be merely a spooky encounter with inexplicable phenomena but hill house is gathering its powersand soon it will choose one of them to make its own,Mystery,7
1704,Day Shift,Charlaine Harris,in midnight crossroad charlaine harris captured the same magic as the world of bon temps louisiana and took it to another level houston press now the 1 new york times bestselling author of the sookie stackhouse novels returns to the onetrafficlight town you see only when youre on the way to someplace else there is no such thing as bad publicity except in midnight texas where the residents like to keep to themselves even in a town full of secretive people olivia charity is an enigma she lives with the vampire lemuel but no one knows what she does they only know that shes beautiful and dangerous psychic manfred bernardo finds out just how dangerous when he goes on a working weekend to dallas and sees olivia there with a couple who are both found dead the next day to make matters worse one of manfreds regularand very wealthyclients dies during a reading manfred returns from dallas embroiled in scandal and hounded by the press he turns to olivia for help somehow he knows that the mysterious olivia can get things back to normal as normal as things get in midnight,Crime Fiction,13
4167,The Singer of All Songs,Kate Constable,calwyn has never been beyond the high icewall that guards the sisters of antaris from the world of tremaris she knows only the rounds of her life as a novice ice priestess tending her bees singing her ice chantments and dreamingbut then calwyn befriends darrow a mysterious outlander who appears inside the wall and warns of an approaching danger to help darrow to see the world and perhaps to save it calwyn will leave the safety of the wall for a journey with a man she barely knowsand an adventure as beautiful and dangerous as the music of chantment itself,Young adult literature,22
3000,Arrows of the Queen,Mercedes Lackey," The first section describes the Choosing of Talia by the Companion Rolan, and subsequent journey to Haven, capital of Valdemar. Talia is a farm girl from the southern border of Valdemar. She lives with a clan of Holderkin, a socially and religiously strict group which believes in female submission and polygynous marriage. On her 13th birthday, she heretically rejects an offer of marriage, declaring her desire to be a Herald. She is in hiding from her family when she encounters a horse-like being -- a Companion, who Chooses her and takes her away from the Holderkin. Because she does not know anything about the Heralds, Rolan places a temporary block on her memory until he can get her to people who can explain everything. Talia and Rolan travel to Haven. Upon reaching Haven, Talia is introduced to Princess Elspeth (the Heir-presumptive and a spoiled brat), and Queen Selenay. She is delighted to find that she will be allowed to stay and become a Herald. She tours the Collegium, meets the rest of the trainees, and starts to attend classes at the Collegium. The second section details the torment to which Talia is subjected by a group of ""Blues;"" Collegium students not affiliated with the Healers, Bards or Heralds. The group of Blues intimidate Talia in both physical (including carefully timed trips and shoves) and psychologically, including the use of disappearing ink designed to make Talia question her sanity. The torment is quieted by the Midwinter holiday as well as Talia's blossoming friendship with Herald Jadus. However, the calm is not to last. The Blues ambush Talia and throw her into an ice-covered river, intending to drown her. Talia survives, though she is hospitalized for a few weeks with pneumonia, and the experience awakens her Gift of Empathy. Because of her Gift, Talia begins to take on the responsibilities of being the Queen's Own Herald, including the role of councilor to the Royal Family. The third section describes Talia's dealings with Princess Elspeth. Known as ""The Brat"" in the Heraldic Circle, the Heir-presumptive lives up to her nickname. Talia attempts to spend time with Elspeth in hopes of reforming her behavior; she is turned away a number of times by Hulda, the child's caretaker. With the help of Herald-trainee Skif (this has also been spelled 'Skiff'), a former thief and pickpocket, Talia learns that Hulda is acting on orders from a mysterious man who wants Elspeth to remain a brat so that she will never be Chosen as a Herald--and thus never take the throne. She passes the information on to Selenay, but Hulda is warned and flees before being captured by the authorities. Without Hulda's influence, Talia turns Elspeth from her bratty ways, and within a year the young Princess becomes the pet of the Collegium. The fourth and final section of the book deals with Talia learning to use her Gift. She attends a training class and also demonstrates the strength of her Gift and her bond with Rolan. She is exploring the range of her new senses when she empathically 'witnesses' the murder of Herald Ylsa several miles north of Haven. Ylsa was on assignment gathering information and was carrying several important documents. Talia saves Ylsa's life-mate, Herald Keren, from committing suicide, then psychically leads Herald Kris and Herald Dirk out to the murder site. Kris is able to See the place at a distance, while Dirk can Fetch the documents with his mind. After this ordeal, Talia feels she has finally earned the respect which had been given her.",Fantasy,7
3592,The Sheep Look Up,John Brunner," With the rise of a corporation-sponsored government, pollution in big cities has reached extreme levels and most (if not all) people's health has been affected in some way. Continuing the style used in Stand on Zanzibar, there is a multi-strand narrative and many characters in the book never meet each other; some characters only appear in one or two vignettes. Similarly, instead of chapters, the book is broken up into sections which range from thirty words in length to several pages. The character of Austin Train in The Sheep Look Up serves a similar purpose to Xavier Conroy in The Jagged Orbit or to Chad Mulligan in Stand on Zanzibar: He is an academic who, despite predicting and interpreting social change, has become disillusioned by the failure of society to listen. This character is used both to drive the plot and to explain back-story to the reader. By the end of the book rioting and civil unrest sweep the United States, due to a combination of poor health, poor sanitation, lack of food, lack of services, ineffectiveness of services (medical, policing), disillusionment with government/companies, oppressive government, civil unrest, high incidence of birth defects (pollution-induced), and other factors; all services (military, government, private, infrastructure) break down. A housewife in Ireland smells smoke, and says to a visiting doctor: ""We ought to call the fire brigade, is it a hayrick?"" to which the doctor replies, ""The brigade would have a long way to go. It's from America. The wind is blowing [from] that way.""",Science Fiction,15
2206,Naked Empire,Terry Goodkind," The novel begins detailing the travels of the main characters as they move through the Old World in order to accomplish temporary goals. Their travels are interrupted by the entrances of Nicholas, who is a Slide (a wizard that is capable of soul stealing and using souls to project himself into animals). This situation is further complicated by Owen, a man from the Bandakar Empire. He poisons Richard in order to force him to help the Bandakar Empire shed the yoke of the Imperial Order. Much of the novel focuses on Richard's interactions with the Bandakar people. The people of Bandakar are all pristinely ungifted like Richard's half-sister Jennsen. They are descendants of the house of Rahl who were banished into the Old World thousands of years before. These people were then again banished by the people of the Old World. A wizard,Kaja-Rang, placed them behind a boundary that would force any that tried to leave to walk straight to the Pillars of Creation. The Bandakar shunned all forms of violence and they laid their lives down before any aggressor. It was believed that,because they ""could not see evil"" or, rather because they strongly embraced a philosophy which required them to disbelieve reality that they were a threat to the existence of the Old World. Richard convinces several of the Bandakar to shed their ideals and embrace the individualist ideas espoused by Richard and his D'Haran Empire. This allowed the Bandakar to take up arms and fight for their own freedom. However, throughout the entire ordeal Richard is reeling not only from the poison the Bandakar gave him, but also because his gift is out of balance. Nathan and Ann go to the Bandakar Empire in order to realign Richard with prophecy. They save Richard and his companions from certain death, but are ultimately unable to aid him in restoring his gift to balance. Eventually Richard realizes that his belief that not eating meat would be the necessary balance to his need to kill was mistaken. By not putting his faith in himself and in his abilities he was creating improper balancing ultimately causing not only the gift within himself to twist and fail, but also the magic of the Sword of Truth to fail. He realizes that his actions are justified in themselves and require no additional balancing. After Richard has once again set himself in order, he and the Bandakar people destroy the remaining Imperial Order encampment in Bandakar resulting in the death of Nicholas, who destroys the antidote, and the rescue of Kahlan. Richard uses his gift to piece together the what and how of creating the antidote himself. During the course of these actions, Zedd and Adie are captured as the Keep is taken by men captured from Bandakar and forced to do the work of the Imperial Order. They were forced to identify random objects from within the keep for a Sister of the Dark. If they refused to do so, they were forced to listen to the screams of children being tortured while their parents begged them to give up the information. As a result of this identification process, Zedd is able to unleash a constructed spell within an object that kills several men in the camp along with all the other artifacts. Zedd and Adie are saved from destruction by three independently orchestrated rescue attempts: Captain Zimmer and some of his men, Chase and Rachel, and Rikka. Adie goes with Zimmer and his men to free the families being used for torture, while Zedd and Chase go back to reclaim the Keep. While in the keep, Zedd remembers a time when it was full of the laughter of children and families; as a result, he invites Chase to move in with his family to guard the keep.",Fantasy,7
3594,Avalon High,Meg Cabot,to newcomer ellie avalon high seems like a typical american high school complete with jocks nerds cheerleaders and even the obligatory senior class president quarterback and allaround good guy but it doesnt take ellie long to suspect that something weird is going on beneath the glossy surface of this tranquil hall of learning as she pieces together the meaning of this unfolding drama she begins to recognize some haunting arthurian echoes causing her to worry that she has become just a pawn in mythic history a powerful novel by the author of the princess diaries,Young adult literature,22
11889,Star Wind,Linda Woolverton," When she returns home from summer camp, Camden Douglas finds that her best friend Mitch is running with a new group. They're followers of an older teen who calls himself WT-3 and tells the ""kidsters"" that ""grownies"" are ""double ungood"" bosses who give children no rights. Miffed at her busy parents, Cadmen plunges in, but a series of nightmarish dreams reveal the truth.",Young adult literature,22
4920,Goodbye for Now,Laurie Frankel,in the spirit of one day comes a fresh and warmhearted love story for the 21st century sometimes the end is just the beginning    sam elling works for an internet dating company but he still cant get a date so he creates an algorithm that will match you with your soul mate sam meets the love of his life a coworker named meredith but he also gets fired when the company starts losing all their customers to mr and ms rightwhen merediths grandmother livvie dies suddenly sam uses his ample free time to create a computer program that will allow meredith to have one last conversation with her grandmother mining from all her correspondenceemail facebook skype textssam constructs a computer simulation of livvie who can respond to email or video chat just as if she were still alive its not supernatural its computer sciencemeredith loves it and the couple begins to wonder if this is something that could help more people through their grief and thus the company repose is born the business takes off but for every person who just wants to say goodbye there is someone who cant let go in the meantime sam and merediths affection for one another deepens into the kind of love that once tasted you cant live without but what if one of them suddenly had to this entertaining novel delivers a charming and bittersweet romance as well as a lump in the throat exploration of the nature of love loss and life both real and computer simulated maybe nothing was meant to last forever but then again sometimes love takes on a life of its own,Science Fiction,15
906,Moll Flanders,Daniel Defoe," Moll's mother is a convict in Newgate Prison in London who is given a reprieve by ""pleading her belly,"" a reference to the custom of staying the executions of pregnant criminals. Her mother is eventually transported to America, and Moll Flanders (not her birth name, she emphasizes, taking care not to reveal it) is raised until adolescence by a goodly foster mother, and then gets attached to a household as a servant where she is loved by both sons, the elder of whom convinces her to ""act like they were married"" in bed, yet eventually unwilling to marry her, he persuades her to marry his younger brother. After five years of marriage, she then is widowed, leaves her children in the care of in-laws, and begins honing the skill of passing herself off as a fortuned widow to attract a man who will marry her and provide her with security. The first time she does this, her ""gentleman-tradesman"" spendthrift husband goes bankrupt and flees to the Continent, leaving her on her own with his blessing to do the best she can and forget him. (They had one child together, but it died.) The second time, she makes a match that leads her to Virginia with a kindly man who introduces her to his mother. After three children (one dies), Moll learns that her mother-in-law is actually her biological mother, which makes her husband her half-brother. She dissolves their marriage and after continuing to live with her brother for three years, travels back to England, leaving her two children behind, and goes to live in Bath to seek a new husband. Again she returns to her con skills and develops a relationship with a man in Bath whose wife is elsewhere confined due to insanity. Their relationship is at first platonic, but eventually develops into Moll becoming something of a ""kept woman"" in Hammersmith, London. They have three children (one lives), but after a severe illness he repents, breaks off the arrangement, and commits to his wife. Moll, now 42, resorts to another beau, a banker, who while still married to an adulterous wife (a ""whore""), proposes to Moll after she entrusts him with her money. While waiting for the banker to divorce, Moll pretends to have a great fortune in order to attract another wealthy husband. She becomes involved with some Roman Catholics in Lancashire that try to convert her, and she marries one of them, a supposedly rich man. She soon realises he expected to receive a great dowry which she denies having, leading him to admit that he has cheated her into marriage, having himself lied about having money that he does not possess. He is in fact a ruined gentleman and discharges her from the marriage, telling her nevertheless that she should inherit any money he might ever get (finally, she mentions his name). Although now pregnant again, Moll lets the banker believe she is available, hoping he returns. She gives birth and the midwife gives a tripartite scale of the costs of bearing a child, with one value level per social class. Moll's son is born when the banker's wife commits suicide following their divorce, and Moll leaves her newborn in the care of a countrywoman in exchange for the sum of £5 a year. Moll marries the banker now, but realises ""what an abominable creature am I! and how is this innocent gentleman going to be abused by me!"" They live in happiness for five years before he becomes bankrupt and dies of despair, the fate of their two children left unstated. Truly desperate now, Moll begins a career of artful thievery, which, by employing her wits, beauty, charm, and femininity, as well as hard-heartedness and wickedness, brings her the financial security she has always sought. Only here does she take the name Moll Flanders and is known thereby. On the downside, she stoops to robbing a family in their burning house, then a lover to whom she becomes a mistress, and is sent to Newgate Prison (like the book's author 20 years prior). In Newgate she is led to her repentance. At the same time, she reunites with her soulmate, her ""Lancashire husband"", who is also jailed for his robberies (before and after they first met, he acknowledges). Moll is found guilty of felony, but not burglary, the second charge; still, the sentence is death in any case. Yet Moll convinces a minister of her repentance, and together with her Lancashire husband is sent to the Colonies to avoid hanging, where they live happily together (she even talks the ship's captain into not being with the convicts sold upon arrival, but instead in the captain's quarters). Once in the colonies, Moll learns her mother has left her a plantation and that her own son (by her brother) is alive, as is her brother/husband. Moll carefully introduces herself to her brother and their son, in disguise. With the help of a Quaker, the two found a farm with 50 servants in Maryland. Moll reveals herself now to her son in Virginia and he gives her her mother's inheritance, a farm for which he will now be her steward, providing £100 a year income for her. In turn, she makes him her heir and gives him a (stolen) gold watch. At last, her life of conniving and desperation seems to be over. When her brother/husband is dead, Moll tells her (Lancashire) husband the entire story and he is ""perfectly easy on that account... For, said he, it was no fault of yours, nor of his; it was a mistake impossible to be prevented"". Aged 69 (in 1683), the two return to England to live ""in sincere penitence for the wicked lives we have lived"".",Suspense,8
2384,Blood Shot,Sara Paretsky,librarians note an alternate cover for this isbn can be found herevi warshawski isnt crazy about going back to  her old south chicago neighborhood but a promise  is something she always keeps caroline a  childhood friend has a dying mother and a problem   after twentyfive years she wants vi to find the  father she never knew but when vi starts  probing into the past she not only finds out where all  the bodies are buried  she stumbles onto a very  new corpse now shes stirring up a deadly mix of  big business and chemical corruption that may  become a toxic shock to a snooper who knows too  much,Crime Fiction,13
5303,Flush: A Biography,Virginia Woolf," This unusual biography traces the life of Flush from his carefree existence in the country, to his adoption by Ms. Browning and his travails in London, leading up to his final days in a bucolic Italy. Woolf ostensibly uses the life of a dog as pointed social criticism, ranging across topics from feminism and environmentalism to class conflict.",Non-fiction,11
