Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
11582,"The Kingdom and the Power: Behind the Scenes at The New York Times, The Institution That Influences the World",Gay Talese," While Talese's book outlined the history of the paper back to Adolph Ochs's 1896 takeover of the then-failing paper, the focus was on The Times between 1945 and the 1960s. The Washington bureau of The Times sometimes was seen as the center of the paper's power, but after the death of publisher Orvil Dryfoos in 1963, Talese saw this center as shifting to New York City under Arthur Ochs ""Punch"" Sulzberger beginning in 1963. The title of the book indicated the thrust of Talese's thesis. The Kingdom was The New York Times newsroom, and the Power was the influence the paper wielded, particularly in its interpretation of the paper's famous motto ""All the News That's Fit to Print"". Talese looked at the personalities driving Times news coverage such as managing editor Clifton Daniel, executive editor James Reston, rising star A. M. Rosenthal and Punch Sulzberger. Time found Talese's portrayal of the highly-respected Reston as particularly critical. Talese described Reston as a ""Times-man in the old sense, a man emotionally committed to the institution as a way of life, a religion, a cult.""",Non-fiction,11
4559,The Calculating Stars,Mary Robinette Kowal,on a cold spring night in 1952 a huge meteorite fell to earth and obliterated much of the east coast of the united states including washington dc the ensuing climate cataclysm will soon render the earth inhospitable for humanity as the last such meteorite did for the dinosaurs this looming threat calls for a radically accelerated effort to colonize space and requires a much larger share of humanity to take part in the processelma yorks experience as a wasp pilot and mathematician earns her a place in the international aerospace coalitions attempts to put man on the moon as a calculator but with so many skilled and experienced women pilots and scientists involved with the program it doesnt take long before elma begins to wonder why they cant go into space tooelmas drive to become the first lady astronaut is so strong that even the most dearly held conventions of society may not stand a chance against her,Science Fiction,15
2269,Danger at the Border,Terri Reed,unsafe territorywhen a mysterious toxin threatens lives and livelihoods near the border between the us and canada dr tessa cleary is called to trace the source but when the nononsense doctor is forced to work with border patrol agent jeff steele she finds the lone wolfs dedication to his joband countrychipping away at the walls around her heart just as tessa and jeff are about to uncover the toxins deadly source armed thugs kidnap them in the forest now they must trust each other to survive before time runs out for everyonenorthern border patrol keeping the uscanadian border safe,Crime Fiction,13
14585,"My Darling, My Hamburger",Paul Zindel," As part one begins, the reader meets the story’s protagonist, Maggie Tobin. She is walking though the auditorium with her best friend Liz Carstensen. The two settle down into their seats while Pierre Jefferson, the grade president begins to speak. During the assembly, Maggie points out Sean Collins, the boy who Liz is currently seeing. Next to Sean is a scrawny boy by the name of Dennis Holowitz. Maggie thinks Dennis looks weird but eventually agrees to go on a date with him, Liz, and Sean. The date is atrocious, as Maggie hates both the movie and her company. Despite this, Maggie agrees to go on another date with Dennis. While on this double date, Liz and Sean travel down to the ocean to spend some intimate time together. Just as everything is becoming “heated up,” Liz backs away. It becomes apparent that the two constantly fight over sexual issues. Back in the car, Dennis moves closer and closer to Maggie, eventually beginning to make out with her. In order prevent the situation from heating up any further, a panicked Maggie recommends that the two go and get a hamburger. Not too long after their second date, Maggie is forced to break off a date with Dennis because Liz and Sean are in a fight. That night, Maggie and Liz set out for the Red Pub Inn. On the way, they are given a lift by Rod Gittens, an older boy who has dashingly good looks but a very poor reputation. While at the Red Pub Inn, Liz writes Sean a letter on the back of a place setting. She declares her love for him and speaks of how she needs him in her life. The letter is dropped off in Sean’s mailbox and Liz waits for a response. When Liz does not hear back from Sean, she decides to go to the winter dance with Rod Gittens. While at the dance, it becomes apparent that Liz is using Rod to try and get back at Sean for not responding to her letter. By the end of the night, Rod has Liz in a room alone, ready to rape her. The quick work of Maggie saves Liz from catastrophe as Sean is alerted about Rod and rushes over to the dance. Liz learns that Sean never received her letter and the two leave the dance together. Shortly after the dance, the reader learns that Liz is pregnant with Sean’s baby. Liz appeals to Maggie for help and states that she does not have enough money to pay for an abortion. Eventually, Liz tells Sean about the baby and the two decide to get married and move to California for a few years. Liz is elated but Sean is a little distressed with the situation. Sean asks his father for advice about “a friend” who got a girl pregnant. The reader learns that Sean’s father is a conservative man who likes his alcohol. Sean’s father tells his son that the “friend,” should get the girl out of his life as soon as possible. It is explained that the young man would likely be giving up his life if he kept his connections with the girl. Upon hearing this news, Sean realizes that he has too much ahead of him in life and decides to break everything off with Liz. Soon after Sean’s realization, he gives Liz $300 and tells her that they can no longer be together. A deeply saddened Liz is forced to miss out on her prom as she travels with Maggie and Rod to a doctor who can perform her abortion. When Liz finishes with doctor, she appears to be comfortable and in good spirits. Despite this positive sign, as the girls arrive at Liz’ house, Maggie realizes that her friend is bleeding and in grave condition. Maggie is deeply frightened by this and runs into Liz’ house to get her mother. At graduation, it's revealed that Liz will not be graduating with the rest of her class. Maggie has called Liz’s house numerous times in an attempt to speak with her but is told by Liz's mother that Liz never wishes to speak with her again. At graduation, Maggie contemplates the important milestone she is experiencing. She realizes that one’s present soon becomes their past. This past then stays with the person for the rest of their life. On this note, Maggie finds Dennis, wishes him the best of luck in life, and gives him a goodbye kiss. GSM",Young adult literature,22
6241,Verdigris,Paul Magrs," Orbiting above London is a mysterious ship, a duplicate of the St. Pancras railway station. The Doctor, with the aid of the adventurerer, Iris Wildthyme bargains to stop creatures determined to infiltrate the 1970s in the guise of characters from nineteenth century novels. The Doctor is cut off from many of his friends and allies. Iris and her companion Tom reappear in the audio adventures Wildthyme at Large and The Devil in Ms Wildthyme, and the anthology Wildthyme on Top. Iris Wildthyme would later be played in Big Finish audio dramas by Katy Manning, who played Jo Grant in Doctor Who.",Science Fiction,15
5945,"Lyle, Lyle, Crocodile",Bernard Waber,everyone in the neighborhood loves lyle the crocodileexcept for a cranky neighbor and his nervous cat lyle lives with the primm family in the house on east 88th street in new york city he enjoys helping with chores and playing with neighborhood kids hes the happiest crocodile any family ever had    until one neighbor insists that lyle belongs in a zoo it will take all of lyles charmand courageto reveal the hero and friend behind that big crocodile smile,Children's literature,21
493,Committed: A Skeptic Makes Peace with Marriage,Elizabeth Gilbert,at the end of her bestselling memoir eat pray love elizabeth gilbert fell in love with felipe a brazilianborn man of australian citizenship whod been living in indonesia when they met resettling in america the couple swore eternal fidelity to each other but also swore to never ever under any circumstances get legally married both were survivors of previous bad divorces enough said but providence intervened one day in the form of the united states government whichafter unexpectedly detaining felipe at an american border crossinggave the couple a choice they could either get married or felipe would never be allowed to enter the country again having been effectively sentenced to wed gilbert tackled her fears of marriage by delving into this topic completely trying with all her might to discover through historical research interviews and much personal reflection what this stubbornly enduring old institution actually is told with gilberts trademark wit intelligence and compassion committed attempts to turn on all the lights when it comes to matrimony frankly examining questions of compatibility infatuation fidelity family tradition social expectations divorce risks and humbling responsibilities gilberts memoir is ultimately a cleareyed celebration of love with all the complexity and consequence that real love in the real world actually entails,Non-fiction,11
3137,The Sibyl in Her Grave,Sarah Caudwell,julia larwoods aunt regina needs help she and two friends pooled their modest resources and invested in equities now the tax man demands his due but theyve already spent the money how can they dig themselves out of the tax hole even more to the point can the sin of capital gains trigger corporeal lossthats one for the sibyl psychic counselor isabella del comino who has offended aunt regina and her friends by moving into the rectory plowing under a cherished garden and establishing an aviary of ravens when isabella is found dead all clues point to death by fiscal misadventureso julia calls in an old friend and oxford fellow professor hilary tamar to follow a money trail that connects aunt regina to what appears to be capital fraud  and capital crime the two women couldnt have a better champion than the erudite hilary as once again sarah caudwell sweeps us into the scene of the crime leaving us to ponder the greatest mystery of all hilary him  or her  self,Mystery,7
4498,The Light of Other Days,Arthur C. Clarke|Stephen Baxter,when a brilliant driven industrialist harnesses the cutting edge of quantum physics to enable people everywhere at trivial cost to see one another at all times around every corner through every wall into everyones most private hidden and even intimate moments it amounts to the sudden and complete abolition of human privacyforever then as society reels the same technology proves able to look backwards in time as well what happens next is a story only arthur c clarke and stephen baxter could tell the light of other days is a novel that will change your view of what it is to be human,Science Fiction,15
5507,Doctor Destroyo,H.L.H. Pattison,a psychological crimedrama with laughs and tears and a bunch of dead bodies a schizophrenic breakdown seen from the inside as it smashes into a postmodern take on the myth of the superhuman,Suspense,8
573,A Canticle for Leibowitz,"Walter M. Miller, Jr."," A Canticle for Leibowitz opens 600 years after 20th&nbsp;century civilization has been destroyed by a global nuclear war, known as the ""Flame Deluge"". The text reveals that as a result of the war there was a violent backlash against the culture of advanced knowledge and technology that had led to the development of nuclear weapons. During this backlash, called the ""Simplification,"" anyone of learning, and eventually anyone who could even read, was likely to be killed by rampaging mobs, who proudly took on the name of ""Simpletons"". Illiteracy became almost universal, and books were destroyed en masse. Isaac Edward Leibowitz had been a Jewish electrical engineer working for the United States military. Surviving the war, he converted to Roman Catholicism and founded a monastic order, the ""Albertian Order of Leibowitz"", dedicated to preserving knowledge by hiding books, smuggling them to safety (booklegging), memorizing, and copying them. The Order's abbey is located in the American southwestern desert, near the military base where Leibowitz had worked before the war, on an old road that may have been ""a portion of the shortest route from the Great Salt Lake to Old El Paso."" Leibowitz was eventually betrayed and martyred. Later beatified by the Roman Catholic Church, he became a candidate for sainthood. Centuries after his death, the abbey is still preserving the ""Memorabilia"", the collected writings that have survived the Flame Deluge and the Simplification, in the hope that they will help future generations reclaim forgotten science. The story is structured in three parts titled: ""Fiat Homo"", ""Fiat Lux"", and ""Fiat Voluntas Tua"". The parts are separated by periods of six centuries each. In the 26th&nbsp;century, a 17-year-old novice named Brother Francis Gerard is on a vigil in the desert. While searching for a rock to complete a shelter Brother Francis encounters a Wanderer, apparently looking for the abbey, who inscribes Hebrew on a rock that appears the perfect fit for the shelter. When Brother Francis removes the rock he discovers the entrance to an ancient fallout shelter containing ""relics"", such as handwritten notes on crumbling memo pads bearing cryptic texts resembling a 20th-century shopping list. He soon realizes that these notes appear to have been written by Leibowitz, his order's founder. The discovery of the ancient documents causes an uproar at the monastery, as the other monks speculate that the relics once belonged to Leibowitz. Brother Francis' account of the wanderer, who ultimately never turned up at the abbey, is also greatly embellished by the other monks amid rumours that he was an apparition of Leibowitz himself; Francis strenuously denies the embellishments, but equally persistently refuses to deny that the encounter occurred, despite the lack of other witnesses. Abbot Arkos, the head of the monastery, worries that the discovery of so many potentially holy relics in such a short period may cause delays in Leibowitz's canonization process. Francis is banished back to the desert to complete his vigil and defuse the sensationalism. Many years later the abbey is visited by Monsignors Aguerra (God's Advocate) and Flaught (the Devil's Advocate), the Church's investigators in the case for Leibowitz's sainthood. Leibowitz is eventually canonized as Saint Leibowitz &ndash; based partly on the evidence Francis discovered in the shelter &ndash; and Brother Francis is sent to New Rome to represent the Order at the canonization Mass. He takes the documents found in the shelter and an illumination of one of the documents on which he has spent years working, a gift to the Pope. On route, he is robbed and his illumination taken. Francis completes the journey to New Rome and is granted an audience with the pope. Francis presents the pope with the remaining documents and the pope comforts Francis by giving him gold with which to ransom back the illumination; however, Francis is murdered during his return trip by ""misborn"" people (the ""Pope's children""), receiving an arrow in the face. The Wanderer discovers and buries Francis's body. (The book then focuses on the vultures who were denied their meal; they fly over the Great Plains and find much food near the Red River until a city-state, based in Texarkana, rises). In 3174, the Albertian Order of St. Leibowitz is still preserving the half-understood knowledge from before the Flame Deluge and the subsequent Age of Simplification. The new Dark Age is ending, however, and a new Renaissance is beginning. Thon Taddeo Pfardentrott, a highly regarded secular scholar, is sent by his cousin Hannegan, Mayor of Texarkana, to the abbey. Thon Taddeo, frequently compared to Albert Einstein, is interested in the Order's preserved collection of Memorabilia. At the abbey, Brother Kornhoer, a talented engineer, has just finished work on a ""generator of electrical essences"", a treadmill-powered electrical generator that powers an arc lamp. He gives credit for the generator to work done by Thon Taddeo. After arriving at the monastery, Thon Taddeo, by studying the Memorabilia, makes several major ""discoveries"", and asks the abbot to allow the Memorabilia to be removed to Texarkana. The Abbot Dom Paulo refuses, stating he can continue his research at the abbey. Before departing, the Thon comments that it could take decades to finish analyzing the Memorabilia. Meanwhile, Hannegan makes an alliance with the kingdom of Laredo and the neighboring, relatively civilized city-states against the threat of attack from the nomadic warriors. Hannegan, however, is manipulating the regional politics to effectively neutralize all of his enemies, leaving him in control of the entire region. Monsignor Apollo, the papal nuncio to Hannegan's court, sends word to New Rome that Hannegan intends to attack the empire of Denver next, and that he intends to use the abbey as a base of operations from which to conduct the campaign. For his actions, Apollo is executed, and Hannegan initiates a church schism, declaring loyalty to the Pope to be punishable by death. The Church excommunicates Hannegan. It is the year 3781, and mankind has nuclear energy and weapons again, as well as starships and extra-solar colonies. Two world superpowers, the Asian Coalition and the Atlantic Confederacy, have been embroiled in a cold war for 50 years. The Leibowitzan Order's mission of preserving the Memorabilia has expanded to the preservation of all knowledge. Rumors that both sides are assembling nuclear weapons in space and that a nuclear weapon has been detonated increase public and international tensions. At the abbey, the current abbot, Dom Jethras Zerchi, recommends to New Rome that the Church reactivate the Quo Peregrinatur Grex Pastor Secum (""Whither Wanders the Flock, the Shepherd is with Them"") contingency plans involving ""certain vehicles"" the Church has had since 3756. A ""nuclear incident"" occurs in the Asian Coalition city of Itu Wan: an underground nuclear explosion has destroyed the city, and the Atlantic Confederacy counters by firing a ""warning shot"" over the South Pacific. New Rome tells Zerchi to proceed with Quo Peregrinatur and plan for departure within three days. He appoints Brother Joshua as mission leader, telling him that this is an emergency plan for perpetuating the Church on the colony planets in the event of a nuclear war on Earth. The Order's Memorabilia will also accompany the mission. That night the Atlantic Confederacy launches an assault against Asian Coalition space platforms. The Asian Coalition responds by using a nuclear weapon against the Confederacy capital city of Texarkana. A ten-day cease-fire is issued by the World Court. Brother Joshua and the space-trained monks and priests depart on a secret, chartered flight for New Rome, hoping to leave Earth on the starship before the cease-fire ends. During the cease-fire, the abbey offers shelter to refugees fleeing the regions affected by fallout, which results in a battle of wills over euthanasia between the abbot and a doctor from a government emergency response camp. The war resumes and a nuclear explosion occurs near the abbey. Abbot Zerchi tries to flee to safety, bringing with him the abbey's ciborium containing consecrated hosts, but it is too late. He is trapped by the falling walls of the abbey and finds himself lying under tons of rock and bones as the abbey's ancient crypts disgorge their contents. Among them is a skull with an arrow's shaft protruding from its forehead (presumably that of Brother Francis Gerard from the first section of the book). As he lies dying under the abbey's rubble, Zerchi is startled to encounter Mrs Grales/Rachel, a bicephalous tomato peddler and mutant. However, Mrs. Grales has been rendered unconscious by the explosion, and may be dying herself. As Zerchi tries to conditionally baptize Rachel, she refuses, and instead takes the ciborium and administers the Eucharist to him. It is implied that she is, like the Virgin Mary, exempt from original sin. Zerchi soon dies, having witnessed an apparent miracle. After the Abbot's death, the scene flashes to Joshua and the Quo Peregrinatur crew launching as the nuclear explosions begin. Joshua, the last crew member to board the starship, knocks the dirt from his sandals, murmuring ""Sic transit mundus"" (""Thus passes the world""). As a coda, there is a final vignette depicting the ecological aspects of the war: seabirds and fish succumb to the poisonous fallout, and a shark evades death only through moving to particularly deep water, where, it is noted, the shark was ""very hungry that season.""",Fantasy,7
7400,Spectrum,Sergey Lukyanenko," His life changes when a wealthy man walks into his office and asks him to find his missing daughter. After a short investigation, the Walker finds her on Library - a world full of ancient ruins. Before he can bring her back, however, she dies in a freak accident. A clue leads him to another alien planet where he finds her alive and well. Soon he discovers that the same woman exists on several other worlds, each is connected to the other. One by one, they are killed in seemingly random, totally unrelated events. It is to the Walker's great surprise when he finds himself becoming attracted to his client's daughter. It's a race against time, as the Walker desperately tries to save the identical copies of the woman, only to have them die in his arms. Can he save the last one before she perishes and, in the process, uncover a massive conspiracy going back thousands of years with the Keymasters in the middle?",Science Fiction,15
3105,Mysterious Skin,Scott Heim,at the age of eight brian lackey is found bleeding under the crawl space of his house having endured something so traumatic that he cannot remember an entire fivehour period of timeduring the following years he slowly recalls details from that night but these fragments are not enough to explain what happened to him and he begins to believe that he may have been the victim of an alien encounter neil mccormick is fully aware of the events from that summer of 1981 wise beyond his years curious about his developing sexuality neil found what he perceived to be love and guidance from his baseball coach now ten years later he is a teenage hustler a terrorist of sorts unaware of the dangerous path his life is taking his recklessness is governed by idealized memories of his coach memories that unexpectedly change when brian comes to neil for help and ultimately the truth,Mystery,7
5984,"Good Dog, Carl",Alexandra Day,here is the book that introduced carl the babysitting rottweiler to his adoring fans readers will delight as carl leads his infant mistress on a wordless romp through the house causing chaos and destruction but managing to restore order just before mother returns home full color,Children's literature,21
11172,I Know What You Did Last Summer,Lois Duncan," In an unnamed town, high school senior Julie James receives a sinister note from an elusive stalker telling her, ""I Know What You Did Last Summer"", referring to the previous year when Julie, her boyfriend Ray Bronson, Ray's best friend Barry Cox and Barry's girlfriend, Helen Rivers, accidentally killed a young boy named David Gregg after driving home from a party in the mountains to celebrate Ray and Barry's high school graduation. The four made a vow to never mention it to anyone, and drifted apart, Barry going to the local college, Helen dropping out of school, Ray taking off for California and Julie continuing to attend school. Fearful, Julie visits Helen, and informs her about the note. Barry is called but he assures the girls it is a prank and nothing more, as if anyone did know about their crime, they would inform the authorities and not write notes. The girls buy it, and Ray returns home to Julie, but is disheartened when she reveals she is now dating a man named Bud, and no longer wants to continue their relationship. It is revealed that shortly after the night of the incident, Helen was chosen via a beauty contest to be the Channel Five Golden Girl, meaning she would be the studio's new television personality, much to the fury of Elsa, her sullen, envious and unattractive elder sister. At the Four Seasons, a luxury apartment complex where she lives, Helen is suntanning when she meets a boy, Collingsworth ""Collie"" Wilson, just out of the army. After she is done talking to Collie, she goes to her apartment and finds a magazine cut out of a boy riding a bicycle taped to the door. Meanwhile, Ray is at his house and finds that he has been sent a newspaper clipping though the mail about the boy he, Barry, Helen, and Julie had killed last summer, David Gregg. In the article, it is revealed that his parents are Mr. and Mrs. Michael Gregg. Afterwords, the book takes the reader into a memory of Ray's, in which his father commented on his life; about having a popular football friend (Barry) and a cheerleader girlfriend (Julie) and Ray's father first meeting Barry. Ray then painfully remembers about the day it in which they ran over David Gregg and then called for help from a phone booth. On Memorial Day, Barry receives a call. After he hangs up, he walks out of the University frat house where he leaves to meet the person who had called him. As it is dark, he does not see too well and is shot. When Ray finds out, he calls St. Joseph's Hospital to ask how Barry is doing. He is told that Barry is in surgery. Helen finds out about Barry being shot when she is in the TV studio. When Collie finds out about Barry he immediately goes to the studio to pick up Helen and take her to the hospital. When they reach the hospital, Helen and Collie are sent away by Barry's mother, who accuses Helen of calling Barry and getting him shot. After Julie finds out, she receives a phone call from Ray asking if they could discuss what has been happening. She agrees to go with him. During the discussion the only thing the agree on is the shooter is not Helen. Then Julie suggests going to the Gregg's house to see if it is one of David's family members who is coming after them. After a little debating, Ray agrees to go. When Ray and Julie get to the house, they use the excuse they had car trouble to get in the house. Megan Gregg lets them in. Ray goes to her kitchen and fakes making a call while Julie talks to Megan. While Julie and Megan talk, it is revealed that Megan is David Gregg's sister. Megan also says that her mother broke down after David's death and was sent to a hospital in Las Lunas. Her father moved to be close to her mother. To comfort her, Julie reveals she had lost her father at a young age. After Ray is done making his fake call, Ray and Julie leave. When they get back to the car, Julie confirms it obviously wasn't the Gregg family after them and tells Ray what she found out. They decide to go to Helen's apartment and tell her what they had learned from Megan. Elsa is at the apartment, tormenting Helen about the attack on Barry and reluctantly leaves after Julie and Ray arrive. Julie suggests it may be Elsa responsible for the threats and the shooting, as she has always resented Helen, and may have learned about it by accident, as Helen used to share a room with her. Ray calls the Cox family at the hospital. He finds out that since Barry was shot in the spine, he has paralysis and it may be permanent. Ray then goes to the hospital and sneaks in to see Barry. While there, Ray tries to talk Barry into dissolving the pact of keeping the accident a secret. After Barry says no and lies that the shooting was a robbery and nothing to do with the accident, Ray leaves the hospital. Barry, however, thinks back to the night of the shooting, where he was lured out by an anonymous caller that supposedly had photographic evidence of the accident and would give the photos to Barry in exchange for money. Barry fell for it, agreed to meet the anonymous person at the University athletic field, and was shot. On the way out of the hospital, Ray sees Bud and they decide to go have coffee together. While they talk over coffee, Ray says that he will get Julie back. Bud challenges him then says Julie will not go to Smith because of him. Later, Helen unexpectedly meets Collie in her apartment, who solemnly reveals himself to be David's older brother. He, darkly remembering, tells Helen that he was the one that shot Barry and is the one that left the picture on her door. He then tells her that he is going to kill her and the girl he is going out with later tonight. Panicking, she immediately runs to the bathroom and locks the door. When Collie begins to take the door off the hinges so that he can get in, Helen breaks the glass of the bathroom window and desperately escapes. Julie prepares to go on a date with Bud, but then decides not to when her mother says she is worried and would like her to stay home. When she tells Bud, he convinces her to at least walk him to his car so they can talk. To Julie, Buds seems impatient and she realizes that she has never seen him act so angry. She remembers the first moment she saw Ray, after he came back from California, and realizes she doesn't want to date Bud anymore because she will always have feelings for Ray. When they get to Bud's car, he reveals that his name is really Collingsworth Wilson and that he was David Gregg's half brother. He tells Julie that he found out who had run down his little brother by asking a man who sold Julie the flowers she sent to David's funeral. He then starts to choke her. Julie is to the point of passing out when Ray saves her by beating Bud (Collie) with a flashlight. When the paramedics show up, they tell Julie and Ray about Helen's accident. Helen sent them to Julie's house, saying there would be someone trying to kill her. Julie then asks Ray how he knew of Bud intending to kill her and he tells her that Barry called him earlier and released him from the pact. After the phone call, he realized who Bud was. Then Julie asks Ray why Bud never tried to hurt him. Ray answers, ""He did, tonight. He knew the worst thing for me would be to stay alive in a world without you.""",Young adult literature,22
6013,Marley & Me: Life and Love with the World's Worst Dog,John Grogan," Told in first-person narrative, the book portrays Grogan and his family's life during the thirteen years that they lived with their dog Marley, and the relationships and lessons from this period. Marley, a yellow Labrador Retriever, is described as a high-strung, boisterous, and somewhat uncontrolled dog. He is strong, powerful, endlessly hungry, eager to be active, and often destructive of their property (but completely without malice). Marley routinely fails to ""get the idea"" of what humans expect of him; at one point, mental illness is suggested as a plausible explanation for his behavior. His acts and behaviors are forgiven, however, since it is clear that he has a heart of gold and is merely living within his nature. During his escapades he makes a two-minute credited appearance in the movie The Last Home Run (filmed in 1996 and released in 1998). The strong contrast between the problems and tensions caused by his neuroses and behavior, and the undying devotion, love and trust shown towards the human family as they themselves have children and grow up to accept him for what he is, and their grief when he finally dies from gastric dilatation volvulus (a stomach torsion condition) in old age, form the backdrop for the biographical material of the story.",Non-fiction,11
4395,Freedom™,Daniel Suarez,the propulsive shockingly plausible sequel to new york times bestseller daemon the greatest technothriller periodwilliam obrien former director of cybersecurity and communications systems policy at the white house2009 saw one of the most inventive technothriller debuts in decades as daniel suarez introduced his terrifying and tantalizing vision of a new world order daemon captured the attention of the tech community became a national bestseller garnered attention from futurists literary critics and the halls of governmentleaving readers clamoring for the conclusion to suarezs epic storyin the opening chapters of freedom the daemon is well on its way toward firm control of the modern world using an expanded network of realworld dispossessed darknet operatives to tear apart civilization and rebuild it anew civil war breaks out in the american midwest with the mainstream media stoking public fear in the face of this corn rebellion former detective pete sebeck now the daemons most famous and most reluctant operative must lead a small band of enlightened humans in a populist movement designed to protect the new world orderbut the private armies of global business are preparing to crush the daemon once and for all in a world of conflicted loyalties rapidly diminishing government control and a new choice between free will and the continuing comforts of ignorance the stakes could not be higher hanging in the balance is nothing less than democracys last hope to survive the technology revolution,Science Fiction,15
5162,The Girl in the Ice,Robert Bryndza,her eyes are wide open her lips parted as if to speak her dead body frozen in the iceshe is not the only one when a young boy discovers the body of a woman beneath a thick sheet of ice in a south london park detective erika foster is called in to lead the murder investigation the victim a beautiful young socialite appeared to have the perfect life yet when erika begins to dig deeper she starts to connect the dots between the murder and the killings of three prostitutes all found strangled hands bound and dumped in water around london what dark secrets is the girl in the ice hiding as erika inches closer to uncovering the truth the killer is closing in on erika the last investigation erika led went badly wrong resulting in the death of her husband with her career hanging by a thread erika must now battle her own personal demons as well as a killer more deadly than any shes faced before but will she get to him before he strikes again,Suspense,8
13778,Lion of Senet,Jennifer Fallon," This is the first book in the Second Sons Trilogy. The novel is set in the fantasy world of Ranadon, where there is no night time. Two suns orbit the earth and bathe it in light constantly. A religious sect known as the Shadowdancers claim this is the work of the Goddess, a both benign and at times merciless deity whom most in the world believe in. The back story is that many years ago the second sun mysteriously vanished and left Ranadon in the Age of Shadows. At the insistence of the self-appointed High Priestess of the Shadow dancers, Belegren, the lion of Senet, a powerful and devout man named Antonov, sacrificed his baby son Gunta, after which the second sun returned and so it has been ever since. Dirk Provin, the second son of the Duke Wallin Provin of Elcast, saves a wounded sailor from a shipwreck, brought about by a volcanic eruption and consequent earthquake. Through the course of the man's recovery it is revealed that he is in fact, Johan Thorn, the exiled King of Dhevyn who was utterly defeated by Antonov during the Age of Shadows, and is now the most wanted man in Ranadon. News of this reaches the Lion of Senet himself, who arrives with Belegren the High Priestess, on Elcast, and the secret web of lies which had been built up around Dirk and everything he ever knew begins to slowly unravel, as the apprentice physician comes to realise that others are slowly drawing their own plans around him.",Fantasy,7
