Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
3962,"Drums, Girls & Dangerous Pie",Jordan Sonnenblick,from firsttime novelist jordan sonnenblick a brave and beautiful story that will make readers laugh and break their hearts at the same timethirteenyearold steven has a totally normal life he plays drums in the allstar jazz band has a crush on the hottest girl in the school and is constantly annoyed by his fiveyearold brother jeffrey but when jeffrey is diagnosed with leukemia stevens world is turned upside down he is forced to deal with his brothers illness and his parents attempts to keep the family in one piece salted with humor and peppered with devastating realities drums girls  dangerous pie is a heartwarming journey through a year in the life of a family in crisis,Young adult literature,22
5313,Hostile Witness,Rebecca Forster,when sixteenyearold hannah sheraton is arrested for the murder of her stepgrandfather the chief justice of the california supreme court her distraught mother turns to her old college roommate josie baylorbates for help josie once a hotshot criminal defense attorney left the fast track behind for a small practice in hermosa beach california but hannah sheraton intrigues her and when the girl is charged as an adult josie cannot turn her back but the deeper she digs the more josie realizes that politics the law and family relationships create a combustible and dangerous situation when the horrible truth is uncovered it can save hannah sheraton or destroy them both,Suspense,8
943,The Blind Side,Michael   Lewis,the young man at the center of this extraordinary and moving story will one day be among the most highly paid athletes in the national football league when we first meet him he is one of thirteen children by a mother addicted to crack he does not know his real name his father his birthday or any of the things a child might learn in school such as say how to read or write nor has he ever touched a footballwhat changes he takes up football and school after a rich evangelical republican family plucks him from the mean streets their love is the first great force that alters the worlds perception of the boy whom they adopt the second force is the evolution of professional football itself into a game where the quarterback must be protected at any cost our protagonist turns out to be the priceless combination of size speed and agility necessary to guard the quarterbacks greatest vulnerability his blind side,Non-fiction,11
783,Murder on the Links,Agatha Christie," Captain Hastings arrives in the flat that he now shares with Poirot in London, eager to tell the Belgian detective about a woman with whom he has fallen hopelessly in love on the train from Paris to Calais. But Poirot is busy sorting his mail, impatiently tossing aside bills and banal requests ""recovering lost lap dogs for fashionable ladies"". Then he finds an extraordinary letter from the south of France: ""For God's sake, come!"" writes Monsieur Paul Renauld. Poirot decides to investigate and he takes Hastings to France and the Villa Genevieve in Merlinville-sur-Mer on the northern French coast where Renauld wrote from. Asking for directions near the Villa Genevieve, they are watched by a young girl outside another smaller villa who has ""anxious eyes"". Arriving at Renauld's house, they find they are too late: Renauld is dead. He and his wife were attacked in their rooms at 2.00 in the night by two masked men. Madame Renauld was tied up and her husband taken away by the men wanting to know ""the secret"". They appear to have got in to the house through the open front door with no sign of forced entry. His body was found stabbed in a newly dug open grave on the edge of a nearby golf course which is under construction and next to the placing of a bunker which was due to be dug that day. The Renaulds' son, Jack, had just been sent away on business to South America and Renauld also gave the chauffeur an unexpected holiday leaving just three female servants in the house who heard nothing. The eldest of the three servants tells Poirot and the police that quite often, after Madame Renauld has retired to bed for the night, her husband has been visited by a neighbour, Madame Daubreuil, who is the mother of the girl with the ""anxious eyes"", Marthe Daubreuil. The dead man changed his will just two weeks before, leaving almost everything to his wife and nothing to his son. There is a smashed watch at the scene of the kidnap which is still running but has somehow gained two hours. The widow inspects the body to identify it. She loses her composure and collapses with grief at the sight of her dead husband. Poirot is puzzled by some of these findings—why is the watch running fast? Why did the servants hear nothing? Why was the body found somewhere where it was bound to be quickly discovered? Why is there a piece of lead piping near the body? Poirot is hampered in his investigations by the attitude of Monsieur Giraud of the Sûreté who plainly believes the elderly Belgian is too set in his old-fashioned ways to solve the mystery. The local Examining Magistrate, Monsieur Hautet, is more helpful and tells Poirot that he has found out that the Renaulds' neighbour at the Villa Marguerite, Madame Daubreuil, has paid two hundred thousand francs into her bank account in recent weeks: was she Monsieur Renauld's mistress? They visit the lady who is furious when the suggestion is put to her and throws them out. Having now met Madame Daubreuil for the first time, Poirot tells Hastings that he recognises her from a murder case going back some twenty years. Soon after, Jack Renauld arrives back; his trip to Santiago was delayed enabling him to return when he heard of his father's murder. Jack admits to rowing with his father over who he wanted to marry, hence the change of will. Poirot suspects that Marthe Daubreuil is the girl in question and feels that the answer to the problem lies in Paris. He goes there to investigate. Whilst he is away another body is found in a shed on the golf course. No one recognises the man who by his hands could be a tramp but is dressed in finer clothes. The strangest thing is that the man has been dead for forty-eight hours and thus died before Monsieur Renauld's murder. No one recognises the new corpse. Poirot returns from Paris and, without being told details beforehand, staggers Hastings by correctly guessing the age of the man, place of death, and manner of death, despite having been clearly shocked when Hastings originally told him of this new development. He examines the new corpse with the doctor. Poirot sees foam on his lips and the doctor realises the man died of an epileptic fit and was then stabbed after death. When alone, Poirot tells Hastings that his investigations in Paris have borne fruit and that Madame Daubreuil is in fact a Madame Beroldy who was put on trial twenty years previously for the death of her elderly husband. He too was murdered by, supposedly, two masked men who broke into their house at night wanting to know ""the secret"". Madame Beroldy had a young lover, Georges Conneau, who absconded from justice but wrote a letter to the police admitting to the crime; there were no masked men and he stabbed Monsieur Beroldy himself. Madame Beroldy managed a tearfully-convincing performance in the witness box, convincing the jury of her innocence, but leaving most people suspicious. She then disappeared herself. Poirot deduces that Paul Renauld was in fact Georges Conneau. He fled to Canada and then South America where he made his fortune and gained a wife and a son. When they returned to France, by great misfortune, the immediate neighbour of the house he bought was Madame Beroldy, now Madame Daubreuil, who started to blackmail him. When a tramp died on his grounds of an epileptic fit, Renauld saw a chance to duplicate the ruse of twenty years earlier by faking his own death and escaping his blackmailer with his wife's cooperation. His plan was to send his son away on business, give his chauffeur a holiday, and stage a kidnapping by tying his wife up and disappearing. After leaving the house he would go to the golf course and dig a grave where he knew it would be discovered; he would then put the tramp into the grave after destroying his features with the lead pipe. The plan was for this to happen at midnight, giving Renauld the chance to get away from the local station on the last train and use the smashed watch to create an alibi. Unfortunately, the smashing of the watch did not stop it, so the deception failed on Poirot at least. What then went wrong was that Renauld was stabbed by someone else after he finished digging the grave but before he could fetch the body of the tramp, hence his wife's faint when she saw that the body actually was her husband's. Jack is proven innocent by another girl he was also in love with and as far as Poirot is concerned that leaves only one suspect who had anything to gain by Renauld dying: Marthe Daubreuil, who did not know of the change of will disinheriting Jack and thought that by killing his father she would gain his fortune when she married his son. She overheard the Renaulds discussing using the dead tramp as a ruse and stabbed Renauld on the golf course after he had dug the grave. Poirot arranges for Madame Renauld to openly disinherit Jack in an attempt to force Marthe out.The attempt succeeds and Marthe dies when she tries to kill Madame Renauld. Her mother disappears again. Jack and his mother go to South America and Hastings ends up with Dulcie Duveen, the sister of the girl who was able to prove Jack's innocence. She is also the woman he met on the train at the beginning of the novel.",Suspense,8
3034,The Improbable Wonders of Moojie Littleman,Robin  Gregory,moojie littleman a biracial and partiallydisabled foundling lives with his adoptive grandfather unable to connect with hardhearted racist pappy moojie reaches out to a secret otherworldly clan following a series of trials moojie is called to a great destiny  if only he can survive one last terrifying trial welcome to the mythical 1900s world of mayhem and merriment where miracles are as real as the extraterrestrials and noxious spirits roaming the ancestral site of decimated american indians from screenwriter and awardwinning novelist robin gregory comes a masterful dbut about family and first love magic and miraclesbrimming with compassion lyricism and originality winner of 22 awards,Mystery,7
5540,Big Planet,Jack Vance," Big Planet had been colonized hundreds of years prior to the start of the novel by misfits, faddists, cultists and anti-government advocates from Earth. It devolved into a large number of technologically backward societies, many of them ruled by petty tyrants and prey to internecine warfare. Investigators from Earth, headed by protagonist Claude Glystra, arrive to start putting things right – to stop the importation of arms and halt Big Planet's slave trade – only to have their starship sabotaged. It crashes near a quaint village called Jubilith, and Glystra, one of the survivors, awakens to the jewel-bright morning light of a flowery mountain slope--with a view ""vast beyond Earthly conception."" Unfortunately, Jubilith is near the territory of Charley Lysidder, the Bajarnum of Beaujolais, one of the worst and most ambitious of tyrants. The survivors attempt to reach the only safe spot on Big Planet, Earth Enclave, forty thousand miles away. Already at odds with each other, the dwindling team begins to revert to the social level of the rest of Big Planet as Lysidder tries to pick them off. Among the many societies benign or bizarre that Glystra and his companions encounter along the wind-driven monoline (their version of the yellow brick road), is the quasi-utopian society of Kirstendale. At first, it appears to be based on snobbish principles, but an odd twist reveals it to be surprisingly egalitarian.",Science Fiction,15
5618,Apollyon,Tim LaHaye," Cameron ""Buck"" Williams and Rayford Steele have become international fugitives. New believers like Condor 216 first officer Mac McCullum and computer programmer David Hassid take their places as moles in the Global Community (GC) and use his infrastructures to evangelize and thwart Carpathia’s attempts to find members of the Tribulation Force. Ray and Ken Ritz go to the States to check in on Hattie Durham and the safe house. Hattie confesses to Rayford that Amanda White was entirely innocent of supposed collaboration with Carpathia - the e-mail texts were simply an elaborate smear campaign ordered by Carpathia himself. At the prophesied conference of witnesses, held at Teddy Kollek Stadium and hosted by Tsion Ben-Judah, the Potentate makes an unwelcome visit. At this time, the world's water turns to blood, which Carpathia blames on the Two Witnesses. Jacov, Chaim Rosenzweig's driver, becomes a believer; later that night he is found in a bar, telling people that Jesus is Messiah. The next day at the conference, Tsion tells the audience they are waiting for the next Trumpet Judgment, in which the sun, moon, and stars will darken by 1/3. He also explains that 3/4 of the population since the Rapture will die prior to the end of the Tribulation. The last night of the conference, the Two Witnesses appear at the stadium. Then a GC attack breaks out while the Trib. Force retreats to Chaim's estate which, being an old embassy, has a helipad. Ken flies to the house in GC1, Nicolae's helicopter, and gets the force into the chopper. While transferring the force at the airport, Ken Ritz is shot trying to give Rayford as much time as he needs. Hattie, now desperate to live only for the life of her child, is raced to a hospital, where they meet another believer named Leah Rose. She and Tribulation Force physician Floyd Charles try to deliver the baby, but after some work, the baby is stillborn. According to Floyd, Hattie had been poisoned by Carpathia, resulting in the death of her child. Buck is still in Israel after a failed attempt to get him on the plane, returning to Chaim's estate. During the GC news report, Chaim tells about the truth of the judgments, endorses Tsion's lesson and tells the world about his website. Several weeks later, the Fifth Trumpet Judgement falls and a horde of demonic locusts swarm the earth, attacking everyone who does not bear the mark of the believer, in which it is so horrible that men try to kill themselves but are not allowed to die. As the months pass and the locusts continue to attack, Chloe's pregnancy comes to an end. Buck is still in Jerusalem trying to get Chaim to accept Jesus, but returns home in time for the birth of his child. Chloe Steele Williams goes into labour, and after a scare delivers a healthy baby boy in the most chaotic period in human history. She names him Kenneth Bruce Williams in memory of Ken Ritz and the late Bruce Barnes.",Science Fiction,15
11220,The Fall of the Templar,Derek Benz," Lord Sumner has unlocked the secrets to the Spear of Ragnarök, unleashing a power that threatens to bring a second Ice Age. All hope seems lost until the Templar Knights discover clues that may lead them to a relic with the power to stand against the Spear. Now Max Sumner, Natalia Romanov, Harley Eisenstein, and Ernie Tweeny must join the Templar in a treacherous journey into the Underworld as they hunt for that lost relic and try and save the planet from extinction. But even if they make it through the underground labyrinth, an ageless dragon awaits at the end of their quest.",Children's literature,21
4359,The Enchanted Castle,E. Nesbit," The enchanted castle of the title is a country estate in the West Country seen through the eyes of three children, Gerald, James and Kathleen, who discover it while exploring during the school holidays. The lake, groves and marble statues, with white towers and turrets in the distance, make a fairy-tale setting, and then in the middle of the maze in the rose garden they find a sleeping fairy-tale princess. The ""princess"" tells them that the castle is full of magic, and they almost believe her. She shows them the treasures of the castle, including a ring she says is a ring of invisibility, but when it actually turns her invisible she panics and admits that she is the housekeeper's niece, Mabel, and was just play-acting. The children soon discover that the ring has other magical powers. The Enchanted Castle was written for both children and adults. It combines descriptions of the imaginative play of children, reminiscent of The Story of the Treasure Seekers, with a magic more muted than in her major fantasies such as The Story of the Amulet.",Fantasy,7
152,Starman Jones,Robert A. Heinlein," Max Jones works the family farm in the Ozark Mountains. With his father dead and his stepmother remarrying a man he detests, Max runs away from home, taking his uncle's astrogation manuals. Most occupations are tightly controlled by guilds, most with hereditary memberships. One such is the Astrogators Guild. Since his uncle had been a member and had no children, Max hopes that before he died, his uncle had named him his heir. He begins hitchhiking towards Earthport to find out. Along the way, he finds a friendly face in hobo Sam Anderson, who later alludes to being a deserter from the Imperial Marines. Sam feeds Max and offers advice, though he later departs with Max's valuable manuals. At the guild's headquarters, Max is disappointed to find that he had not been named as an heir, but he is returned his uncle's substantial security deposit for his manuals. Max learns that Sam had tried to claim the deposit for himself. By chance, he runs into an apologetic Sam. With Max's money, Sam is able to finagle them a one way job/trip aboard a starship using forged papers. Max signs on as a steward's mate third class, and then he absorbs the contents of the Stewards' Guild manual using his eidetic memory. Among his duties is caring for several animals, including passengers' pets—work with which he is comfortable. When passenger Eldreth ""Ellie"" Coburn visits her pet, an alien, semi-intelligent ""spider puppy"" that Max has befriended, she learns that he can play three-dimensional chess, and she challenges him to a game. A champion player, she diplomatically lets him win. Meanwhile, Sam manages to rise to the position of master-at-arms. When, through Ellie's machinations, the ship's officers discover that Max had learned astrogation from his uncle, Max is promoted to the command deck. Under the tutelage of Chief Astrogator Hendrix and Chief Computerman Kelly, he becomes a probationary apprentice chartsman, then a probationary astrogator. In a meeting with Hendrix, Max reluctantly admits to faking his record to get into space. Hendrix defers the matter until their return to Earth. The Asgard then departs for Halcyon, a human colony planet orbiting Nu Pegasi. When Hendrix dies, the astrogation department is left dangerously shorthanded. The aging captain tries to take his place, but is not up to the task. When Max detects an error in his real-time calculations leading up to a ""transition"", neither the captain nor Assistant Astrogator Simes believe him, and the ship winds up lost. They locate a habitable world, and the passengers become colonists. Meanwhile, the crew continues to try to figure out where they are, and if they can get back to the Earth. Unfortunately, it turns out the planet is already inhabited by intelligent centaurs. Max and Ellie are captured, but Ellie's pet is able to guide Sam and a rescue party to them. They escape, though Sam is killed covering their retreat. Upon his return, Max is informed that the captain has died. Simes tried to illegally take command and was killed by Sam, leaving Max as the only remaining astrogator. To make matters worse, Simes hid or destroyed the astrogation manuals. Vastly outnumbered by the hostile natives, the humans are forced to attempt a perilous return to known space by reversing the erroneous transition. Max must not only pilot the ship, he must supply the missing astrogation tables from his eidetic memory. To add to his burdens, the remaining officers inform Max that he must take charge, as only an astrogator can be the captain. The pressure is immense, but Max succeeds and the ship returns to known space. Max pays heavy fines for breaking guild regulations, but he becomes a member of the Astrogators Guild. However, he loses any chance for a relationship with Eldreth: she returns home to marry her boyfriend. Max accepts this with mixed feelings, but looks forward to his new career.",Science Fiction,15
9096,Empty Cities of the Full Moon,Howard V. Hendrix," The novel opens in 1999 with a car accident occurring in parallel universes. In Universe A, the universe in which Hendrix's previous novel Better Angels occurs, the accident is avoided allowing 3 of the major characters in that novel to be born. However in Universe A Prime the accident does occur and the resulting deaths prevent those characters from being born. The 3 characters are brothers Jiro and Seiji Ansel Yamaguchi, and their cousin John Drinan. Years later in 2032 the process of Jiro's transcendence, which occurs at the end of Better Angels, results in John being thrown from Universe A to Universe A Prime. Empty Cities of the Full Moon takes place in Universe A Prime after this. When John is thrown between universes he quickly discovers that there is no record of his existence. The trauma of this event causes John to lose himself in depression. After meeting Mark Fornash, John en-rolls himself in a clinical trial of an experimental artificial prion based cure for mental illness, created by Tomoko Fukuda. Soon a drumming and dancing mania begins to sweep the globe, causing a large and increasing portion of the population to drop out of their societies. Due to his interest in shamanism Mark Fornash is the first person to recognize the manias as a single phenomenon patterned after shamanistic practises, and to predict it progression from drumming and dancing to visions, shape-shifting, soul-flying and death. The story follows the progress of the disease through the view points of these characters, as well as: Simon Lingham, ex-husband of Tokomo, and World Health Organization investigator; Sister Vena, a nun in Calcuta who observes extreme stigmata in patients in last stages of the pandemic; Leira Losaba, a police lieutenant in Johannesburg who investigates a series of murders involving shape-shifted people; Cameron Spires, one of the survivors of the car accident at the beginning of the novel, an eccentric billionaire with interests in human longevity and long-term survival. As the pandemic progresses Cameron eventually organizes a conference to pool research, which brings all of the major character together. The pandemic appears to be related to the Tokomo's prion's, but the extreme effects can not be explained. As madness and death consume the world, Cameron uses his enormous wealth to create a bolt-hole in the Bahamas and to bring all of the major characters to safety. However, before Cameron departs to his island he holds a final tele-conference with some powerful allies, who have died but been recorded in a powerful computer system. This system is the ""Gödelian Non-standard Optimized Market Evolution Systems"" or GNOMES. This organization Tetragammaton and these characters (Dr. Vang, Michael Dalke, and Martin Kong) have appeared in previous Hendrix novels involved in the long-term survival of humanity through the creation of mind-machine interfaces. This conversation reveals that Tetragammaton, was involved in the creation of the pandemic but that it has gone out of control. Dalke and Kong claim that the GNOMES were ultimately responsible for creating the pandemic as a complete defence against extinction and by orders of mysterious entity the Allesseh. The Allesseh is a massive consciousness at the centre of the galaxy, described in Hendrix's novel Better Angels. The pandemic has resulted in the near-extinction of humanity. Some of the survivors where fully resistant to the pandemic and have remained human, called Oldfolk or Urfolk, and some were partially resistant have become Werfolk having some of the madness, drumming, dancing, and shape shifting of the pandemic. Over the past 30 years Cameron Spires has perfected a longevity treatment, created a dolphin-human hybrid species called the Merfolk, kept the islands strictly isolated from the Werfolk, prevented further research into the pandemic and maintained himself as the unquestioned 'founder-ruler'. This has driven all of the major characters, except Simon Lingham, back to the mainland in search of answers. Simon Lingham, leaves for the same reasons soon after the story begins. Cameron's granddaughter Trillia Spires and her lover Ricardo, soon follow him when Ricardo is found to have signs of the plague, and exiled per Cameron's rules. They hope to catch up with Simon in New York City and to discover a cure for Ricardo. Their journey takes them up the American east coast, encountering all of the major characters of the novel who are each dealing with the post-pandemic world in their owns ways. Each character, except Leire who has become a Werfolk-hating warlord, either joins the group or offers some aid. By the time the group reaches New York, Ricardo's symptoms are entering the final stages of the pandemic. Ricardo's plague induced vision lead them to where Simon has connected himself to GNOMES. Simon is learning from and changing the GNOMES. He reveals Cameron's involvement in not preventing the plague, and Cameron arrives with a security team, claiming that he engineered the plague so that he could re-make humanity in his image. However, Ricardo dies and transcends during this conflict preparing the way for John to return to his universe and transmitting full knowledge of the works of the pandemic to every human on the planet. This final knowledge will allow the three types of human, Urfolk, Werfolk, and Merfolk, to choose their own destinies and control the effects of the pandemic. The group exiles Cameron and returns to the Bahamas to begin the process of re-building their world.",Science Fiction,15
13386,Feathers,Jacqueline Woodson," Taking place in the 1970s, in an urban all African American school, this book highlights the hard topics of racism, faith, hope, and disabilities. A white boy comes to the school and is soon dubbed “Jesus Boy”. His entrance as the only white student causes tension and misunderstandings. Some of the students believe that he is Jesus and others simply hope he is. He is very quiet and doesn’t let Trevor, the class bully, hurt him. He just calmly talks to Trevor and never retaliates. Jesus Boy knows sign language which intrigues Frannie since she has known sign language her whole life. Frannie has grown up with a deaf older brother, and is very sensitive to how people treat and perceive him. She is hesitant about being friends with Jesus Boy because she does not understand him and wonders why he would cross over “the bridge” to their side. She is torn because she knows how difficult it can be to be the new kid, but she does not want to stand out. Frannie’s best friend Samantha believes that Jesus Boy truly is Jesus Christ and that he has come in this time of chaos and because of the war. During all that is going on Frannie onstantly thinks of the poem she read in class that said ""Hope is the thing with feathers"". Jesus Boy is subject to a lot of bullying by Trevor. Trevor picks on Jesus Boy because he is the only one who is lighter skinned than himself. Trevor has a white father who left his mother before Trevor was born. One day Trevor is swinging and decides to try to jump off and land on a fence because he wants to feel like he is flying. He falls short and breaks his arm. When he comes back to school he is even angrier at Jesus Boy and tries to fight him with one arm. Jesus Boy is about to fight him back when Trevor falls in the snow. The class realizes that Jesus Boy is just a boy because Jesus would never fight someone. The class also realizes that Trevor is also just a boy and that they shouldn’t be afraid of him anymore. Jesus Boy and Frannie immediately go and help Trevor up out of the snow. Later Samantha asks Frannie why she helped Trevor, and Frannie doesn’t know. Samantha then admits that she was wrong about Jesus Boy and says she doesn’t know what to believe in anymore. Frannie tries to comfort Samantha and says “Maybe there’s a little bit of Jesus inside of all of us. Maybe Jesus is just that something good or something sad or something... something that makes us do stuff like help Trevor up even when he is cursing us out. Or maybe... maybe Jesus is just that thing you had when the Jesus Boy got here, Samantha. Maybe Jesus is the hope that you were feeling” (p.&nbsp;109). At the end of the book Frannie reflects on all that has been happening in her life. She thinks of her mother’s baby, her brother, Samantha’s lose of faith, and, especially, Jesus Boy. She remembers the poem she read in class and decides “Each moment, I am thinking, is a thing with feathers” (p.&nbsp;118).",Young adult literature,22
15743,No Boats on Bannermere,Geoffrey Trease," William Melbury and his younger sister Susan (Sue) live with their mother in the south of England, in furnished rooms. His mother inherits a cottage from her second cousin; but only if she lives in it for five years. Cousin Fay disliked week-enders and wanted Beckfoot Cottage to be lived in. So they move from the south of England to the cottage in Bannermere, Upper Bannerdale. William and Susan transfer to schools at Winthwaite five miles away, a boy’s grammar school and a county secondary school. Bill befriends Tim Darren and Sue befriends Penelope (Penny) Morchard at their respective schools. Bill finds that Cousin Fay also owns a rowboat and they row to the island of Brant Holm in the lake. But the owner of Bannermere Hall stops his tenant the farmer Mr Tyler leasing them the boathouse by the lake. Sir Alfred Askew only bought the property last year when he retired from India, but is determined to play the local squire, complete with monocle. They suspect Sir Alfred of something, go into his woods, and find that he has uncovered an ancient buried skeleton on the lakeside. There are actually five skeletons, possibly from the 9th century during the period of Viking raids, and Sir Alfred has not notified the police of the find. An inquest is held. Later when Bill sees an aerial photo of the lake, he sees shading indicating a burial on the island in the lake. They investigate, and uncover a buried skeleton, but are interrupted by Sir Alfred and his friend Matson an antique-dealer. There are also some silver dishes and flagons, probably the monastery treasure mentioned in an old chronicle of St Coloumbs Abbey in Yorkshire. At the inquest they are deemed treasure trove, as the skeleton was Christian and buried facing east with hands crossed on the breast (as proved by Tim’s photo). As finders the four get three hundred pounds reward each. Sir Alfred claimed it could have been a heathen burial by Norsemen with the items buried publicly; as at Sutton Hoo the items would not be treasure trove but would belong to the landowner. Matson would have sold them for a high price in America.",Children's literature,21
5191,Bec,Darren Shan," When a ""simple child"" named Bran who can run incredibly fast comes to Bec's demon-besieged rath, she and a small consignment of warriors go with him, including the chief's son, Connla, who is ""largely untested"" in battle; Goll, an old warrior; Lorcan and Ronan, two teenage twins; Fiachna the blacksmith; and Orna, a female warrior. During the journey, the group is attacked by demons, but luckily manage to hide near some ancient lodestones which protects them with powerful Old Magic. Eventually, Bran leads them to a crannóg, where everyone is dead except a druid, Drust. The druid tells them about a tunnel to the demons' world, and how he aims to destroy it. They go with him. During their journey, they encounter many demons, including the terrifying Lord Loss, with whom Bec engages in a battle. She appears to absorb power from him, and after the encounter begins to learn magic at a phenomenal rate. Drust gets worried, and asks her for permission to go into her mind (like Dervish Grady asks Grubbs in Slawter). He discovers that Lord Loss had given Bec part of his power,(later revealed to the power given by Lord loss is the power of the kah gash.) opening up her magical side, though no one knows for what purpose. Eventually they arrive at a village, where Bec learns about her heritage and that she is part of a clan prone to lycanthropy (this is a link to the Garadexes, Grubbs' ancestors). After a long journey, they arrive at the cliffs. Lord Loss appears, intrigued by a chessboard Drust got from the Elders. He is then thrown out magically, and places a geis (a demon curse) on them. Although dismissing it as untrue, the group are immediately affected by the geis; Orna is killed by her undead children. They arrive at the coast, where they share a small battle with some demons, and, according to Connla, Ronan is forced over into the sea and Fiachna is fatally infected with demon poison. That night Bec and Drust use magic to go down into an underwater cave, and they meet the mystical Old Creatures, who tell them where the tunnel is and how to destroy it. It emerges that a druid or priestess must be sacrificed, which reveals why Drust needs Bec. Back on dry land, while Bec and Drust are talking about the sacrifice, Bran overhears. The group find some horses which help them reach their destination in time, but Fiachna is soon abandoned after his wound becomes life-threatening. When they arrive at the demon-guarded tunnel, they find Drust's brother Brude trapped and part of the entrance. Brude opened the tunnel and let the entire demon race loose on the Earth to prevent all of Ireland converting to Christianity. It transpires that Drust was motivated because he knew his brother had unleashed the demons. Connla betrays the group, revealing he was working for Lord Loss all along and it was he who caused all the deaths of the others of their party. Bec pushes him under a waterfall, breaking his protective spell of demonic blood and allowing the demons to slaughter him. Lorcan and Goll are also attacked and die in battle. When Bec is about to be sacrificed, Drust is knifed in the back by Bran and Bec realizes Bran wouldn't let her die. Drust tells her to use him as the sacrifice, as he is about to die anyway. When the tunnel is destroyed, Brude's mouth starts to close. Bec manages to force Bran through the closing tunnel at the last moment with the last of her magic, but is trapped as a result. Soon after, Lord Loss appears and tells Bec that when she appeared to absorb power from him several days earlier, Lord Loss had actually intended for that to happen so that she could close the tunnel. This is because Lord Loss is unique among demons, in that instead of wishing to slaughter all the humans in the world as quickly as possible, he actually prefers to prolong the suffering for as long as possible. If the tunnel had remained open, countless other demons would have passed through and destroyed all of mankind within a matter of weeks, which would have ruined Lord Loss' ""sport"". After telling Bec this, Lord Loss reminds her that of the geis that he had placed on her, and that he is bound by his word to kill her. Lord Loss sets his familiars upon Bec, and without any magic to defend herself with, she is utterly defenceless. This book has the same first and last words ""Screams in the Dark.""",Fantasy,7
1587,The Man Who Went Up in Smoke,Maj Sjöwall|Per Wahlöö|Joan Tate,the masterful second novel in the martin beck series of mysteries by the internationally renowned crime writing duo maj sjwall and per wahl finds beck searching for a wellknown swedish journalist who has disappeared without a traceinspector martin beck of the stockholm homicide squad has his summer vacation abruptly terminated when the top brass at the foreign office pack him off to budapest to search for alf matsson a wellknown swedish journalist who has vanished beck investigates viperous eastern european underworld figures andat the risk of his lifestumbles upon the international racket in which matsson was involved with the coolly efficient local police on his side and a predatory nymphet on his tail beck pursues a case whose international implications grow with each new clue,Crime Fiction,13
3420,Fangirl,Rainbow Rowell,a comingofage tale of fanfiction family and first lovecath is a simon snow fan okay the whole world is a simon snow fan but for cath being a fan is her lifeand shes really good at it she and her twin wren ensconced themselves in the simon snow series when they were just kids its what got them through their mother leavingreading rereading hanging out in simon snow forums writing simon snow fanfiction dressing up like the characters for every movie premiere caths sister has mostly grown away from fandom but cath cant let go she doesnt want tonow that theyre going to college wren has told cath she doesnt want to be roommates cath is on her own completely outside of her comfort zone shes got a surly roommate with a charming alwaysaround boyfriend a fictionwriting professor who thinks fanfiction is the end of the civilized world a handsome classmate who only wants to talk about words and she cant stop worrying about her dad whos loving and fragile and has never really been alonefor cath the question is can she do this can she make it without wren holding her hand is she ready to start living her own life and does she even want to move on if it means leaving simon snow behindan unabridged recording on 10 cds 12 hours 49 minutes,Young adult literature,22
12205,Almuric,Robert E. Howard," The novel is a planetary romance in which Esau Cairn, a former boxer seeking a life strenuous enough for his great strength and violent nature, is transported from Earth to the planet Almuric to escape the clutches of a corrupt city government. Cairn finds ape like human tribes in fortified towns and fights other apelike humans, winged demons, and various monsters. By the end of the novel, he and his friends from the towns Khor and Koth capture Ugg - citadel of the winged Yaga demons.",Fantasy,7
9008,Cast Two Shadows,Ann Rinaldi," It is 1780, in the midst of the American Revolution, in Camden, South Carolina, and fourteen-year-old Caroline Whitaker, her step mother Sarah,and her bratty older sister Georgia Ann are confined to one small room of their spacious Southern plantation home. British soldiers, led by Colonel Rawdon are occupying the place. The Colonel is also courting Georgia Ann. Caroline and her Negro caretaker, Miz Melindy, travel to get her 'almost' brother Johnny. It turns out he is an American patriot, which causes conflicting emotions in Caroline. Her emotions over Kit's death are still a sore wound throughout the novel.",Children's literature,21
2840,Dying For Revenge,Barbara Golder,finalist next generation indie book awards 2017 christian fiction barbara golder joins the ranks of chestertons bloodthirsty heirs as she spins a tale that will delight mystery fans with dying for revenge in hand your beach experience is now complete mark p shea author of mercy works  someone is killing the rich and famous residents of telluride colorado and the medical investigator dr jane wallace is on a collision course with the murderer compelled by profound loss and injustice jane will risk her own life to protect others from vengeful death even as she exacts a high price from those who have destroyed her world dying for revenge is a story of love obsession and forgiveness seen through the eyes of a passionate beautiful woman trying to live her life  imperfectly but vibrantly  even if she wont survive  dying for revenge dives into the deeply personal place in so many hearts with justifiable reasons for revenge but the face of mercy is entwined in the unexpected turn of events youll be captivated patricia m chivers ablaze radio wnrelp 981 fm catholic church of saint monica ,Mystery,7
13941,Creature of the Night,Kate Thompson," Bobby, the fourteen-year-old narrator, is a thief and a hooligan. When his mother moves him and his young brother to a cottage in rural Ireland his only thought is how to get back to a life of crime in Dublin. Eventually he steals a Skoda car and goes back, only to find things have changed and he has no place there. He reluctantly returns to the cottage and is given work by a local farmer. The cottage they are living in is on a path between two fairy forts. The family are warned by the farmer’s wife to put out a bowl of milk every night, but they consider this a mere superstition. Being deprived of the milk, a little old fairy woman comes through the dog flap into the kitchen. Dennis, Bobby's brother, sees and accepts her, but for Bobby it is a baffling and rather frightening mystery.",Young adult literature,22
